,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
182718,5,52,23.232971,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0
60498,23,4,30.930304,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
228667,15,18,11.175181,5.6,0,0,0,1,0,0,0,1,0,0,0,1,0
68677,9,19,16.714257,4.6,0,0,1,0,0,0,0,1,0,0,0,1,0
123909,4,50,34.72658,25.7,0,0,0,0,0,1,0,0,0,1,0,1,0
253190,7,24,0.24220799999999998,25.7,0,0,0,0,0,1,0,0,0,0,0,1,0
213458,20,19,35.72242199999999,25.2,0,0,1,0,0,0,0,0,1,0,0,1,0
34251,14,32,46.69759000000001,25.4,0,0,0,0,1,0,0,0,1,0,1,0,0
195094,21,10,38.209637,29.3,1,0,0,0,0,0,0,0,0,1,1,0,0
221015,5,27,40.757676000000004,26.8,0,0,0,1,0,0,0,0,0,0,1,0,0
195325,21,26,21.724103,26.0,1,0,0,0,0,0,0,0,0,0,0,1,0
3490,20,55,26.255807,3.7,0,0,0,0,0,1,0,1,0,0,0,0,1
117564,20,48,46.680978,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
190015,14,52,39.664264,26.3,1,0,0,0,0,0,0,0,0,0,0,1,0
193997,19,56,5.124008,8.5,1,0,0,0,0,0,0,1,0,0,1,0,0
37275,18,19,35.499848,2.6,0,0,0,0,1,0,0,1,0,0,0,0,1
214397,21,25,19.706616,9.7,0,0,1,0,0,0,0,1,0,0,1,0,0
238121,7,50,20.366298999999998,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
15881,14,41,11.835844,24.7,0,0,0,0,0,0,1,0,1,0,0,1,0
216043,23,20,14.973978,24.8,0,0,1,0,0,0,0,0,1,0,0,0,1
73387,15,0,9.615287,4.6,0,0,1,0,0,0,0,1,0,0,0,1,0
208133,13,9,38.7724,25.5,0,0,1,0,0,0,0,0,1,0,0,1,0
3053,20,14,52.850504,27.8,0,0,0,0,0,1,0,0,0,0,0,1,0
202236,5,47,13.375551999999999,19.4,0,0,1,0,0,0,0,0,0,0,1,0,0
218556,2,26,10.407983,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
85159,5,3,23.120756,34.2,0,0,0,1,0,0,0,0,0,1,1,0,0
125967,7,33,43.765384999999995,3.1,0,0,0,0,0,1,0,1,0,0,0,0,1
94069,16,6,32.114684999999994,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
239314,9,29,56.337755,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
216855,0,20,50.316998999999996,25.8,0,0,0,1,0,0,0,0,0,0,0,0,1
27914,6,15,33.851487,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
183506,6,49,25.31447,2.3,1,0,0,0,0,0,0,0,0,0,0,1,0
44053,2,34,2.201002,26.4,1,0,0,0,0,0,0,0,0,0,0,1,0
152036,16,12,7.457117,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
212041,18,26,20.992185,25.0,0,0,1,0,0,0,0,0,0,0,0,0,1
128057,10,16,45.499234,11.3,0,0,0,0,0,1,0,1,0,0,1,0,0
28916,7,33,7.9858850000000015,21.2,0,0,0,0,1,0,0,0,1,0,0,1,0
9596,6,26,45.345115,24.8,0,0,0,0,0,0,1,0,0,0,0,0,1
80620,23,39,44.614867,26.5,0,0,1,0,0,0,0,0,0,0,0,1,0
60134,22,37,50.273515,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
139963,0,56,56.546979,25.2,0,0,0,0,0,0,1,0,1,0,0,0,1
217974,1,41,46.59532100000001,27.3,0,0,0,1,0,0,0,0,0,1,0,1,0
188375,12,50,55.826007999999995,26.7,1,0,0,0,0,0,0,0,0,0,1,0,0
151521,15,32,24.922248,25.6,0,0,0,0,0,0,1,0,0,0,1,0,0
252749,6,51,57.683462,26.4,0,0,0,0,0,1,0,0,0,1,1,0,0
204241,8,12,0.9190360000000001,24.8,0,0,1,0,0,0,0,0,0,0,0,0,1
86779,7,1,53.341009,25.3,0,0,0,1,0,0,0,0,0,1,1,0,0
176213,22,8,1.473554,26.9,0,0,0,0,1,0,0,0,1,0,0,1,0
197770,0,13,47.821653999999995,26.4,0,0,1,0,0,0,0,0,0,0,0,1,0
52366,13,16,11.161914,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
128608,10,58,40.970915999999995,26.8,0,0,0,0,0,1,0,0,1,0,0,0,1
39153,20,35,53.668369999999996,26.2,0,0,0,0,1,0,0,0,0,0,0,0,1
5046,23,17,49.373701000000004,21.3,0,0,0,0,0,1,0,0,1,0,0,1,0
51405,12,6,32.227872999999995,26.4,1,0,0,0,0,0,0,0,0,0,0,0,1
44930,3,56,15.184707000000001,8.5,1,0,0,0,0,0,0,1,0,0,1,0,0
101818,1,31,20.223668,25.4,0,1,0,0,0,0,0,0,1,0,0,0,1
89586,10,33,40.624961,4.2,0,0,0,1,0,0,0,0,0,0,1,0,0
94778,16,57,59.907683,16.4,0,0,0,1,0,0,0,0,1,0,0,1,0
124023,5,0,24.894560000000002,26.0,0,0,0,0,0,1,0,0,1,0,1,0,0
128337,10,36,58.349559,3.3,0,0,0,0,0,1,0,1,0,0,0,0,1
95075,17,20,48.531123,25.7,0,0,0,1,0,0,0,0,0,0,1,0,0
4496,22,27,6.563510000000001,26.7,0,0,0,0,0,1,0,0,1,0,0,0,1
93938,15,56,49.295226,25.0,0,0,0,1,0,0,0,0,1,0,0,1,0
137693,22,11,30.75575,25.6,0,0,0,0,0,1,0,0,1,0,0,1,0
133209,16,51,45.538782,25.0,0,0,0,0,0,1,0,0,0,1,0,1,0
245697,18,4,28.526324,8.9,0,1,0,0,0,0,0,1,0,0,1,0,0
90578,11,49,44.958553,24.8,0,0,0,1,0,0,0,0,1,0,0,1,0
20328,20,6,35.70474799999999,26.4,0,0,0,0,0,0,1,0,0,0,0,0,1
165507,8,35,24.349401,3.0,0,0,0,0,1,0,0,1,0,0,0,0,1
12187,9,58,10.66664,26.4,0,0,0,0,0,0,1,0,0,0,0,0,1
158253,23,46,43.653620000000004,25.0,0,0,0,0,0,0,1,0,1,0,1,0,0
17156,16,15,49.646838,24.8,0,0,0,0,0,0,1,0,1,0,0,1,0
152591,16,54,5.9686,8.9,0,0,0,0,0,0,1,0,0,0,0,1,0
227493,13,50,21.853382,24.9,0,0,0,1,0,0,0,0,1,0,1,0,0
96974,19,44,2.93336,25.0,0,0,0,1,0,0,0,0,0,1,0,0,1
250773,4,26,10.171462,24.6,0,0,0,0,0,1,0,0,1,0,0,1,0
191298,16,29,45.798657,25.3,1,0,0,0,0,0,0,0,1,0,1,0,0
160436,2,20,34.136133,25.6,0,0,0,0,1,0,0,0,0,0,0,1,0
211648,17,55,36.777165999999994,25.4,0,0,1,0,0,0,0,0,1,0,0,0,1
164300,7,2,42.347173,21.6,0,0,0,0,1,0,0,0,0,0,1,0,0
83322,2,54,54.58441,3.7,0,0,0,1,0,0,0,1,0,0,0,0,1
48643,8,37,4.472493,22.5,1,0,0,0,0,0,0,0,0,0,0,1,0
32983,12,55,28.288104999999998,26.3,0,0,0,0,1,0,0,0,0,0,0,1,0
126846,8,42,51.103361,25.4,0,0,0,0,0,1,0,0,0,0,1,0,0
25462,2,40,57.872259,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
333,16,57,9.7261,26.2,0,0,0,0,0,1,0,0,0,0,1,0,0
236397,5,31,1.5614379999999999,8.7,0,1,0,0,0,0,0,1,0,0,1,0,0
194128,20,5,8.347471,26.1,1,0,0,0,0,0,0,0,1,0,0,0,1
21421,21,31,10.468063,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
164708,7,32,28.544373999999998,24.4,0,0,0,0,1,0,0,0,1,0,0,1,0
171441,16,3,40.887668,26.9,0,0,0,0,1,0,0,0,0,0,1,0,0
108017,9,9,6.4016470000000005,8.6,0,1,0,0,0,0,0,1,0,0,1,0,0
236241,5,18,35.248691,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
259939,17,24,55.531436,27.2,0,0,0,0,0,1,0,0,0,0,0,0,1
196212,22,29,31.805298999999998,3.9,1,0,0,0,0,0,0,1,0,0,0,0,1
97698,20,38,21.123592000000002,25.4,0,0,0,1,0,0,0,0,1,0,1,0,0
45534,4,44,18.847027999999998,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
151317,15,16,0.8391040000000001,3.5,0,0,0,0,0,0,1,1,0,0,0,0,1
125886,7,27,5.934293,25.2,0,0,0,0,0,1,0,0,0,0,1,0,0
15020,13,35,49.14027700000001,10.1,0,0,0,0,0,0,1,1,0,0,1,0,0
155878,20,57,25.948543,25.0,0,0,0,0,0,0,1,0,1,0,0,0,1
101161,0,45,42.531846,25.4,0,1,0,0,0,0,0,0,0,0,0,0,1
47277,6,57,2.883061,29.3,1,0,0,0,0,0,0,0,0,1,0,1,0
57933,20,2,24.733687,25.0,1,0,0,0,0,0,0,0,1,0,1,0,0
259283,16,33,31.830849,25.4,0,0,0,0,0,1,0,0,0,0,0,0,1
191349,16,33,23.874674,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
49125,9,14,59.650543000000006,25.8,1,0,0,0,0,0,0,0,0,0,0,0,1
44173,2,42,54.804001,26.4,1,0,0,0,0,0,0,0,0,0,0,1,0
111930,13,53,14.464707999999998,26.5,0,1,0,0,0,0,0,0,0,0,0,0,1
5034,23,16,54.787783,24.8,0,0,0,0,0,1,0,0,0,0,0,1,0
158022,23,30,6.949569,2.6,0,0,0,0,0,0,1,1,0,0,0,0,1
33312,13,19,56.697798,25.7,0,0,0,0,1,0,0,0,0,1,0,1,0
190778,15,51,8.781398,25.4,1,0,0,0,0,0,0,0,1,0,0,1,0
13886,12,11,8.90788,24.4,0,0,0,0,0,0,1,0,1,0,0,1,0
84951,4,48,38.67886,25.0,0,0,0,1,0,0,0,0,0,0,1,0,0
72806,14,18,4.3825330000000005,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
107292,8,17,36.870126,2.4,0,1,0,0,0,0,0,1,0,0,0,0,1
116482,19,24,21.185962,5.2,0,1,0,0,0,0,0,1,0,0,0,1,0
70469,11,31,2.3166889999999998,25.0,0,0,1,0,0,0,0,0,0,1,0,0,1
249280,22,31,6.3422339999999995,26.8,0,1,0,0,0,0,0,0,0,0,0,0,1
174515,20,3,57.40674300000001,25.9,0,0,0,0,1,0,0,0,0,0,1,0,0
139466,0,17,32.799812,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
18202,17,33,2.72415,25.0,0,0,0,0,0,0,1,0,0,1,1,0,0
129768,12,33,33.937496,25.9,0,0,0,0,0,1,0,0,1,0,1,0,0
90230,11,24,8.25844,26.0,0,0,0,1,0,0,0,0,0,0,1,0,0
104117,4,19,3.239583,9.3,0,1,0,0,0,0,0,1,0,0,1,0,0
1533,18,22,49.881012,26.4,0,0,0,0,0,1,0,0,0,0,1,0,0
235674,4,36,24.393415,26.7,0,1,0,0,0,0,0,0,0,1,0,0,1
194713,20,45,3.779007,25.2,1,0,0,0,0,0,0,0,1,0,0,0,1
250857,4,32,0.991973,8.6,0,0,0,0,0,1,0,1,0,0,1,0,0
148930,12,22,20.815720000000002,25.7,0,0,0,0,0,0,1,0,0,0,0,1,0
38509,19,49,33.75374,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1
134733,18,43,6.9928149999999984,24.5,0,0,0,0,0,1,0,0,1,0,1,0,0
247574,20,22,54.838395,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
218078,1,49,53.900969999999994,24.8,0,0,0,1,0,0,0,0,1,0,0,1,0
154318,19,3,2.270467,21.6,0,0,0,0,0,0,1,0,1,0,0,0,1
182073,5,6,27.699926,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
34136,14,22,45.656027,25.3,0,0,0,0,1,0,0,0,1,0,0,1,0
38416,19,43,0.347943,26.3,0,0,0,0,1,0,0,0,1,0,0,0,1
70973,12,6,56.109559999999995,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
117756,21,3,49.719322999999996,24.8,0,1,0,0,0,0,0,0,0,0,1,0,0
196230,22,30,41.102616,26.4,1,0,0,0,0,0,0,0,0,0,0,0,1
183489,6,47,35.919067999999996,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
1854,18,44,28.19295,25.4,0,0,0,0,0,1,0,0,0,0,0,1,0
2020,18,56,32.996038,3.5,0,0,0,0,0,1,0,1,0,0,0,0,1
16299,15,12,19.81588,25.4,0,0,0,0,0,0,1,0,0,0,1,0,0
20774,20,38,19.868926000000002,25.6,0,0,0,0,0,0,1,0,0,0,0,1,0
148683,12,5,3.669157,25.6,0,0,0,0,0,0,1,0,1,0,1,0,0
190084,14,57,8.871219,25.7,1,0,0,0,0,0,0,0,0,1,1,0,0
53158,14,13,28.791536999999998,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
152491,16,45,59.657427,25.2,0,0,0,0,0,0,1,0,0,0,0,0,1
244309,16,13,9.817653,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
176098,21,59,43.43054,26.0,0,0,0,0,1,0,0,0,1,0,0,0,1
39493,21,0,44.490453,26.4,0,0,0,0,1,0,0,0,0,0,0,1,0
7829,3,31,8.533814999999999,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
7707,3,21,19.322968,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
249081,22,15,38.459842,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
44217,2,47,29.484171999999997,25.3,1,0,0,0,0,0,0,0,0,1,0,1,0
188682,13,13,38.250001,2.2,1,0,0,0,0,0,0,1,0,0,0,0,1
41479,23,28,37.990603,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
155615,20,39,34.962489,26.3,0,0,0,0,0,0,1,0,0,0,1,0,0
234978,3,39,12.246141,25.4,0,1,0,0,0,0,0,0,1,0,0,1,0
231554,23,23,39.75533,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
253281,7,30,54.81117,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
105846,6,28,19.653917,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
112157,14,9,6.9415270000000024,8.3,0,1,0,0,0,0,0,1,0,0,1,0,0
127458,9,30,56.562714,24.5,0,0,0,0,0,1,0,0,1,0,1,0,0
235306,4,6,52.945664,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
189981,14,50,24.948739,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0
143214,4,57,6.400851,25.7,0,0,0,0,0,0,1,0,0,1,0,1,0
239112,9,15,41.19113400000001,8.7,0,1,0,0,0,0,0,1,0,0,1,0,0
61767,0,31,27.395484999999997,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1
96037,18,34,25.793454,5.0,0,0,0,1,0,0,0,1,0,0,0,1,0
109567,11,0,48.572916,4.7,0,1,0,0,0,0,0,1,0,0,0,1,0
223069,8,1,5.230378,25.6,0,0,0,1,0,0,0,0,0,1,1,0,0
58701,20,57,28.87952,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
168449,12,23,22.441084,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
151653,15,42,28.198140000000002,24.5,0,0,0,0,0,0,1,0,1,0,1,0,0
74276,16,2,25.509716,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
97377,20,15,3.957796,3.5,0,0,0,1,0,0,0,1,0,0,0,0,1
229907,17,2,4.706661,9.2,0,0,0,1,0,0,0,1,0,0,1,0,0
230715,18,10,54.78877900000001,25.8,0,0,0,1,0,0,0,0,0,0,0,0,1
251831,5,43,16.726205,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
254162,8,33,28.50214,6.1,0,0,0,0,0,1,0,1,0,0,0,1,0
209642,15,8,27.869491999999997,9.7,0,0,1,0,0,0,0,1,0,0,1,0,0
195468,21,36,38.753791,25.9,1,0,0,0,0,0,0,0,1,0,1,0,0
191338,16,32,48.882308,24.9,1,0,0,0,0,0,0,0,1,0,0,0,1
220345,4,39,19.956364,25.4,0,0,0,1,0,0,0,0,0,0,0,1,0
23102,23,34,34.817485999999995,25.0,0,0,0,0,0,0,1,0,0,1,0,0,1
132317,15,46,46.631106,10.3,0,0,0,0,0,1,0,1,0,0,1,0,0
259487,16,49,51.846005,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
232794,0,50,33.8812,25.7,0,1,0,0,0,0,0,0,0,1,0,0,1
27508,5,36,5.496318,25.9,0,0,0,0,1,0,0,0,0,0,0,1,0
10917,8,17,31.135820000000002,27.0,0,0,0,0,0,0,1,0,0,0,1,0,0
223986,9,11,0.200993,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
147363,10,21,53.7304,13.5,0,0,0,0,0,0,1,0,1,0,1,0,0
145657,8,10,18.833417,6.2,0,0,0,0,0,0,1,1,0,0,0,1,0
27482,5,34,15.467529,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
171305,15,53,13.865920999999998,26.5,0,0,0,0,1,0,0,0,0,0,1,0,0
58106,20,14,47.647698,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
253916,8,16,15.804079000000002,25.4,0,0,0,0,0,1,0,0,0,0,0,0,1
131845,15,12,5.5849720000000005,26.4,0,0,0,0,0,1,0,0,0,0,0,1,0
175758,21,34,33.78018,25.5,0,0,0,0,1,0,0,0,1,0,1,0,0
253923,8,16,43.623632,24.9,0,0,0,0,0,1,0,0,1,0,0,1,0
94167,16,13,48.62406,2.4,0,0,0,1,0,0,0,1,0,0,0,0,1
19057,18,34,54.91758000000001,25.3,0,0,0,0,0,0,1,0,0,1,1,0,0
1977,18,53,29.494243,27.6,0,0,0,0,0,1,0,0,0,1,0,0,1
56024,17,45,51.121874,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
117528,20,46,23.886185,25.1,0,1,0,0,0,0,0,0,1,0,1,0,0
184019,7,25,23.6707,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
230974,18,32,10.342667,25.3,0,0,0,1,0,0,0,0,0,1,1,0,0
162767,5,5,25.449182,9.7,0,0,0,0,1,0,0,1,0,0,1,0,0
170530,14,55,27.500494,26.5,0,0,0,0,1,0,0,0,0,0,0,1,0
119040,22,45,59.86431700000001,26.4,0,1,0,0,0,0,0,0,0,0,0,0,1
170524,14,55,3.224757,25.0,0,0,0,0,1,0,0,0,0,1,1,0,0
241740,12,41,47.475815999999995,27.3,0,1,0,0,0,0,0,0,0,0,1,0,0
228459,15,0,15.704189999999999,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
150140,13,53,1.461587,26.2,0,0,0,0,0,0,1,0,0,0,1,0,0
254511,9,1,24.129665,3.5,0,0,0,0,0,1,0,0,0,0,0,1,0
207949,12,56,36.44342,25.7,0,0,1,0,0,0,0,0,0,1,1,0,0
192544,18,8,23.749543,26.0,1,0,0,0,0,0,0,0,0,1,1,0,0
2101,19,2,42.306469,25.3,0,0,0,0,0,1,0,0,1,0,1,0,0
65871,5,52,29.306915999999998,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
14118,12,29,0.27725700000000003,26.0,0,0,0,0,0,0,1,0,0,0,0,0,1
89418,10,20,1.351785,25.1,0,0,0,1,0,0,0,0,1,0,1,0,0
42424,0,37,46.394807,25.8,1,0,0,0,0,0,0,0,0,0,0,0,1
94574,16,44,13.765413,24.7,0,0,0,1,0,0,0,0,0,1,0,0,1
161202,3,14,31.594838,3.6,0,0,0,0,1,0,0,1,0,0,0,0,1
38134,19,21,7.517142999999999,1.7,0,0,0,0,1,0,0,0,0,0,0,0,1
164479,7,15,21.278271,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
217541,1,10,47.570625,19.1,0,0,0,1,0,0,0,0,0,0,0,1,0
58654,20,54,0.736276,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
91722,13,14,46.99735,3.0,0,0,0,1,0,0,0,1,0,0,0,0,1
37331,18,23,59.983968999999995,24.8,0,0,0,0,1,0,0,0,1,0,0,1,0
253754,8,4,45.78384000000001,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
201368,4,38,39.79718,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
142799,4,25,19.196238,24.3,0,0,0,0,0,0,1,0,0,1,0,0,1
225416,11,10,40.751714,25.6,0,0,0,1,0,0,0,0,0,0,0,1,0
10232,7,22,58.841352,26.3,0,0,0,0,0,0,1,0,0,0,0,1,0
189113,13,43,34.930735,24.3,1,0,0,0,0,0,0,0,1,0,0,1,0
118337,21,50,3.692965,9.8,0,1,0,0,0,0,0,1,0,0,1,0,0
61273,23,56,53.750948,24.6,1,0,0,0,0,0,0,0,1,0,0,0,1
66735,6,58,42.817859999999996,26.8,0,0,1,0,0,0,0,0,0,0,0,0,1
96786,19,29,32.991754,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
70818,11,56,20.867615,25.1,0,0,1,0,0,0,0,0,1,0,1,0,0
243965,15,46,30.699278999999997,26.1,0,1,0,0,0,0,0,0,0,0,0,1,0
193668,19,31,53.910486,24.3,1,0,0,0,0,0,0,0,1,0,1,0,0
94738,16,55,13.736622,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
217311,0,54,42.93631,25.6,0,0,0,1,0,0,0,0,0,0,1,0,0
76874,19,13,12.137594,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
255678,10,32,24.643152,25.1,0,0,0,0,0,1,0,0,1,0,0,1,0
241077,11,51,48.382038,8.7,0,1,0,0,0,0,0,1,0,0,1,0,0
46581,6,5,26.828506,18.3,1,0,0,0,0,0,0,0,1,0,1,0,0
41745,23,47,58.468654,3.6,0,0,0,0,1,0,0,1,0,0,0,0,1
65572,5,29,24.292983,6.2,0,0,1,0,0,0,0,1,0,0,0,1,0
69894,10,48,30.76258,25.3,0,0,1,0,0,0,0,0,0,1,0,1,0
57883,19,58,38.416591,24.8,1,0,0,0,0,0,0,0,1,0,0,0,1
4074,21,47,4.1871,3.4,0,0,0,0,0,1,0,0,0,0,0,1,0
175899,21,46,0.916013,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
260468,18,11,12.871269,28.6,0,0,0,0,0,1,0,0,0,1,1,0,0
95042,17,17,19.670816000000002,8.3,0,0,0,1,0,0,0,1,0,0,1,0,0
217085,0,38,40.195209999999996,25.7,0,0,0,1,0,0,0,0,0,0,1,0,0
63707,3,7,11.624336,8.0,0,0,1,0,0,0,0,1,0,0,1,0,0
12122,9,53,43.592339,26.2,0,0,0,0,0,0,1,0,0,0,0,1,0
195338,21,27,13.217482,26.5,1,0,0,0,0,0,0,0,1,0,0,1,0
259630,17,0,3.296667,26.3,0,0,0,0,0,1,0,0,0,0,1,0,0
8498,4,26,15.765054999999998,25.9,0,0,0,0,0,0,1,0,0,0,0,1,0
193284,19,2,48.71119,26.7,1,0,0,0,0,0,0,0,0,1,0,1,0
118905,22,34,59.652191,24.2,0,1,0,0,0,0,0,0,0,0,0,0,1
89050,9,53,40.375958000000004,26.4,0,0,0,1,0,0,0,0,0,0,0,1,0
20600,20,25,44.973734,9.1,0,0,0,0,0,0,1,1,0,0,1,0,0
145647,8,9,36.415163,3.2,0,0,0,0,0,0,1,1,0,0,0,0,1
102483,2,20,49.434855999999996,25.6,0,1,0,0,0,0,0,0,1,0,1,0,0
72485,13,55,57.332501,25.8,0,0,1,0,0,0,0,0,0,0,1,0,0
96494,19,7,6.8030589999999975,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
106590,7,25,10.26326,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
203787,7,38,24.15612,3.9,0,0,1,0,0,0,0,1,0,0,0,0,1
213244,20,1,43.374798999999996,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
232163,0,7,8.58482,25.1,0,1,0,0,0,0,0,0,1,0,0,0,1
73770,15,28,11.434385,27.0,0,0,1,0,0,0,0,0,0,0,0,0,1
179394,1,55,58.853547999999996,25.3,1,0,0,0,0,0,0,0,0,1,0,1,0
192375,17,54,41.267732,26.4,1,0,0,0,0,0,0,0,0,0,0,0,1
92521,14,12,34.422327,25.4,0,0,0,1,0,0,0,0,0,0,0,0,1
60937,23,34,11.127002000000001,4.8,1,0,0,0,0,0,0,1,0,0,0,1,0
64923,4,41,14.242545999999999,25.4,0,0,1,0,0,0,0,0,1,0,1,0,0
69584,10,25,57.267478000000004,25.0,0,0,1,0,0,0,0,0,0,1,0,0,1
29764,8,36,51.1926,26.7,0,0,0,0,1,0,0,0,0,0,0,0,1
40038,21,39,23.229214000000002,20.8,0,0,0,0,1,0,0,0,0,0,0,0,1
153693,18,14,5.16518,25.1,0,0,0,0,0,0,1,0,1,0,1,0,0
102046,1,48,8.847134,24.8,0,1,0,0,0,0,0,0,0,0,0,0,1
233198,1,17,49.963972999999996,25.4,0,1,0,0,0,0,0,0,1,0,0,0,1
32116,11,43,52.428939,17.0,0,0,0,0,1,0,0,0,1,0,0,0,1
14382,12,47,1.581711,25.0,0,0,0,0,0,0,1,0,0,1,0,1,0
111976,13,56,11.161933,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
259466,16,47,48.52118,5.9,0,0,0,0,0,1,0,1,0,0,0,1,0
133867,17,39,23.569979,6.1,0,0,0,0,0,1,0,1,0,0,0,1,0
102876,2,49,40.62855,1.3,0,1,0,0,0,0,0,0,0,0,1,0,0
47991,7,49,27.822915000000002,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
166628,10,5,27.793064,24.7,0,0,0,0,1,0,0,0,1,0,0,1,0
77352,19,47,47.202943,4.1,0,0,1,0,0,0,0,1,0,0,0,0,1
227535,13,53,35.721799,26.9,0,0,0,1,0,0,0,0,0,0,0,0,1
75468,17,31,2.676662,24.6,0,0,1,0,0,0,0,0,1,0,1,0,0
57134,19,4,6.812425999999999,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
96153,18,42,34.563953999999995,24.9,0,0,0,1,0,0,0,0,1,0,1,0,0
203136,6,51,5.65476,24.8,0,0,1,0,0,0,0,0,0,0,1,0,0
94880,17,5,25.616120000000002,26.0,0,0,0,1,0,0,0,0,0,0,1,0,0
100507,23,59,38.91576,6.4,0,0,0,1,0,0,0,1,0,0,0,1,0
142951,4,36,54.333282999999994,2.5,0,0,0,0,0,0,1,0,0,0,0,0,1
221217,5,43,30.381866,2.7,0,0,0,1,0,0,0,1,0,0,0,0,1
161958,4,6,29.572998,25.7,0,0,0,0,1,0,0,0,1,0,1,0,0
10490,7,43,33.3507,25.2,0,0,0,0,0,0,1,0,1,0,0,0,1
238312,8,6,48.6955,2.3,0,1,0,0,0,0,0,1,0,0,0,0,1
27327,5,23,2.3002540000000002,25.7,0,0,0,0,1,0,0,0,0,1,0,1,0
90413,11,38,41.388833,25.2,0,0,0,1,0,0,0,0,1,0,0,1,0
84859,4,41,53.322692,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
191258,16,26,52.785959999999996,25.6,1,0,0,0,0,0,0,0,1,0,0,1,0
42148,0,17,18.857252,26.1,1,0,0,0,0,0,0,0,0,0,0,1,0
23040,23,29,52.668225,3.7,0,0,0,0,0,0,1,1,0,0,0,0,1
84905,4,45,36.800081,26.1,0,0,0,1,0,0,0,0,0,0,1,0,0
196933,23,18,16.643034,25.3,1,0,0,0,0,0,0,0,1,0,0,0,1
125134,6,27,43.805763,30.1,0,0,0,0,0,1,0,0,0,1,1,0,0
208696,13,52,56.472267,1.7,0,0,1,0,0,0,0,0,0,0,0,0,1
105464,6,0,38.940919,25.0,0,1,0,0,0,0,0,0,0,1,0,0,1
135553,19,41,54.221219999999995,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
