,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
254059,8,25,52.56397,25.7,0,0,0,0,0,1,0,0,0,1,0,1,0
190272,15,10,41.292431,2.6,1,0,0,0,0,0,0,1,0,0,0,0,1
28762,7,20,47.691631,25.0,0,0,0,0,1,0,0,0,0,1,1,0,0
96857,19,35,8.635658,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
68262,8,49,29.161716,2.0,0,0,1,0,0,0,0,1,0,0,0,0,1
172591,17,28,55.725225,25.8,0,0,0,0,1,0,0,0,0,0,0,0,1
161339,3,23,59.303504000000004,25.0,0,0,0,0,1,0,0,0,0,1,0,0,1
67278,7,39,14.496742999999999,25.9,0,0,1,0,0,0,0,0,1,0,1,0,0
42022,0,8,27.788753000000003,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
130930,14,0,38.968578,27.0,0,0,0,0,0,1,0,0,0,0,0,1,0
187503,11,44,28.129403000000003,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
16332,15,14,25.383389,25.3,0,0,0,0,0,0,1,0,0,1,0,1,0
8626,4,38,58.22435,25.0,0,0,0,0,0,0,1,0,1,0,1,0,0
198753,1,19,41.557367,25.2,0,0,1,0,0,0,0,0,1,0,1,0,0
254965,9,37,0.922377,26.3,0,0,0,0,0,1,0,0,0,0,0,0,1
125252,6,38,52.852798,8.8,0,0,0,0,0,1,0,1,0,0,1,0,0
160538,2,28,2.8196380000000003,25.2,0,0,0,0,1,0,0,0,1,0,0,1,0
558,17,13,43.190867,26.3,0,0,0,0,0,1,0,0,0,0,1,0,0
252953,7,7,46.42041,24.5,0,0,0,0,0,1,0,0,1,0,0,0,1
194201,20,9,58.80707099999999,5.8,1,0,0,0,0,0,0,0,0,0,0,1,0
228966,15,42,20.709426,24.6,0,0,0,1,0,0,0,0,0,0,1,0,0
258269,14,56,19.819477,25.7,0,0,0,0,0,1,0,0,0,1,1,0,0
190665,15,42,3.2963760000000004,26.2,1,0,0,0,0,0,0,0,0,0,0,0,1
170319,14,40,38.578776,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
199773,2,29,14.445301999999998,24.4,0,0,1,0,0,0,0,0,1,0,1,0,0
135364,19,27,25.106351999999998,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
231901,23,49,3.426273,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
121342,1,32,40.442384999999994,6.1,0,0,0,0,0,1,0,1,0,0,0,1,0
113725,16,1,16.584107999999997,26.7,0,1,0,0,0,0,0,0,0,0,0,1,0
58752,21,1,8.747173,3.1,1,0,0,0,0,0,0,1,0,0,0,0,1
248000,20,55,37.431671,27.3,0,1,0,0,0,0,0,0,0,0,0,1,0
169926,14,11,18.884256,26.1,0,0,0,0,1,0,0,0,0,0,1,0,0
174412,19,54,48.525988,6.9,0,0,0,0,1,0,0,1,0,0,0,1,0
112838,14,56,41.925742,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
59092,21,24,54.534938000000004,5.2,1,0,0,0,0,0,0,1,0,0,0,1,0
136639,20,58,46.195165,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
71741,13,2,59.165395,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
15616,14,21,56.830538,24.7,0,0,0,0,0,0,1,0,1,0,0,0,1
33082,13,2,59.967603000000004,25.0,0,0,0,0,1,0,0,0,0,1,1,0,0
171489,16,7,39.140458,26.0,0,0,0,0,1,0,0,0,0,1,0,1,0
21612,21,46,14.352394,30.7,0,0,0,0,0,0,1,0,0,1,0,1,0
204984,9,5,45.942005,25.0,0,0,1,0,0,0,0,0,0,1,0,1,0
151098,15,1,39.750304,24.3,0,0,0,0,0,0,1,0,1,0,1,0,0
23717,0,21,49.273422,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
103054,3,2,20.209281,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
138577,23,14,48.1947,6.5,0,0,0,0,0,1,0,1,0,0,0,1,0
139397,0,13,4.422853,10.9,0,0,0,0,0,0,1,1,0,0,1,0,0
151543,15,34,12.195964,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
51334,12,1,17.614902999999995,25.4,1,0,0,0,0,0,0,0,0,1,1,0,0
56135,17,53,11.445435,25.6,1,0,0,0,0,0,0,0,0,0,1,0,0
119661,23,31,33.996006,9.9,0,1,0,0,0,0,0,0,0,0,1,0,0
89269,10,8,52.719273,24.3,0,0,0,1,0,0,0,0,0,1,1,0,0
39046,20,28,38.237316,24.3,0,0,0,0,1,0,0,0,1,0,0,0,1
84492,4,16,24.57552,3.4,0,0,0,1,0,0,0,1,0,0,0,0,1
163749,6,21,17.549768,25.7,0,0,0,0,1,0,0,0,0,1,0,1,0
221323,5,51,15.169529999999998,24.3,0,0,0,1,0,0,0,0,1,0,0,0,1
204725,8,47,49.783931,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0
172404,17,13,51.69147,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
42952,1,13,34.525785,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
132681,16,12,31.512266999999998,25.4,0,0,0,0,0,1,0,0,0,0,1,0,0
125818,7,21,58.891348,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
118895,22,34,6.508507,26.6,0,1,0,0,0,0,0,0,0,0,1,0,0
160034,1,50,13.529701999999999,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
211451,17,38,3.936316,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
22284,22,35,34.904798,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
7189,2,41,27.748739,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
229932,17,3,42.949014,3.5,0,0,0,1,0,0,0,1,0,0,0,0,1
68211,8,45,27.358590000000003,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
66671,6,54,18.874941,25.2,0,0,1,0,0,0,0,0,0,0,0,1,0
182349,5,26,4.885279,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
187093,11,13,55.326531,21.1,1,0,0,0,0,0,0,0,1,0,0,0,1
198090,0,35,40.658218,25.5,0,0,1,0,0,0,0,0,0,0,0,0,1
57606,19,37,48.340814,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
179766,2,22,43.57167000000001,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
129917,12,43,42.93492,8.6,0,0,0,0,0,1,0,1,0,0,1,0,0
190184,15,4,10.868817,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
121576,1,50,15.7025,11.4,0,0,0,0,0,1,0,0,0,0,0,0,1
92605,14,17,57.781562,26.5,0,0,0,1,0,0,0,0,0,0,0,1,0
116975,20,6,17.99919,25.8,0,1,0,0,0,0,0,0,0,0,1,0,0
131524,14,47,32.563013,25.7,0,0,0,0,0,1,0,0,0,1,1,0,0
164225,6,57,0.781338,26.2,0,0,0,0,1,0,0,0,0,0,1,0,0
34322,14,38,5.6626629999999984,25.7,0,0,0,0,1,0,0,0,0,1,0,0,1
14335,12,43,41.959971,4.5,0,0,0,0,0,0,1,1,0,0,0,1,0
138715,23,24,21.551125,26.5,0,0,0,0,0,1,0,0,0,0,0,1,0
118860,22,31,27.172934,26.3,0,1,0,0,0,0,0,0,0,0,0,0,1
111159,12,59,18.328393,26.0,0,1,0,0,0,0,0,0,0,1,0,1,0
162866,5,13,0.899235,24.8,0,0,0,0,1,0,0,0,0,0,0,1,0
1578,18,25,58.567387,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0
113529,15,45,54.934036,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
2309,19,18,59.314659,24.8,0,0,0,0,0,1,0,0,0,0,0,0,1
35745,16,24,26.73177,1.3,0,0,0,0,1,0,0,1,0,0,0,0,1
244481,16,26,26.155385,24.8,0,1,0,0,0,0,0,0,0,0,0,0,1
142219,3,44,30.24441400000001,25.3,0,0,0,0,0,0,1,0,0,1,1,0,0
239509,9,45,25.302922,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
190870,15,58,35.214475,26.3,1,0,0,0,0,0,0,0,0,0,0,1,0
183872,7,14,36.840283,9.2,1,0,0,0,0,0,0,1,0,0,1,0,0
164011,6,39,45.512876,2.2,0,0,0,0,1,0,0,0,0,0,0,0,1
233318,1,25,55.675613,25.5,0,1,0,0,0,0,0,0,1,0,0,0,1
39300,20,46,0.5361670000000001,3.2,0,0,0,0,1,0,0,1,0,0,0,0,1
257164,13,17,36.55923,24.3,0,0,0,0,0,1,0,0,0,1,0,1,0
94315,16,25,24.594877,26.0,0,0,0,1,0,0,0,0,0,0,0,1,0
27286,5,19,45.705408,25.0,0,0,0,0,1,0,0,0,1,0,0,0,1
213500,20,22,48.903903,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0
99287,22,33,15.414178,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
236546,5,41,54.79483000000001,25.6,0,1,0,0,0,0,0,0,0,0,0,0,1
207411,12,13,43.554705,29.4,0,0,1,0,0,0,0,0,0,0,1,0,0
189304,13,58,14.766256,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
121793,2,5,43.463636,24.2,0,0,0,0,0,1,0,0,1,0,0,1,0
176786,22,47,32.185359000000005,26.1,0,0,0,0,1,0,0,0,0,0,0,1,0
18653,18,4,41.342303,25.9,0,0,0,0,0,0,1,0,0,0,1,0,0
144252,6,22,40.413733,1.6,0,0,0,0,0,0,1,1,0,0,0,0,1
156245,21,24,14.265745,25.8,0,0,0,0,0,0,1,0,0,0,1,0,0
25510,2,44,16.284983999999998,5.4,0,0,0,0,1,0,0,1,0,0,0,1,0
237356,6,44,44.9893,24.6,0,1,0,0,0,0,0,0,0,0,0,0,1
121814,2,7,13.209139000000002,24.3,0,0,0,0,0,1,0,0,0,1,0,0,1
143881,5,53,6.333403,7.8,0,0,0,0,0,0,1,0,0,0,0,0,1
133498,17,12,55.760999,25.8,0,0,0,0,0,1,0,0,1,0,0,0,1
162033,4,11,56.114263,24.7,0,0,0,0,1,0,0,0,1,0,1,0,0
146596,9,22,14.335906,25.2,0,0,0,0,0,0,1,0,0,0,0,0,1
103463,3,31,29.983509,25.8,0,1,0,0,0,0,0,0,1,0,0,1,0
230707,18,10,15.315563000000001,5.3,0,0,0,1,0,0,0,1,0,0,0,1,0
182083,5,7,19.108418,25.4,1,0,0,0,0,0,0,0,1,0,0,0,1
215757,22,58,42.58495300000001,2.9,0,0,1,0,0,0,0,1,0,0,0,0,1
149454,13,1,18.467595000000006,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
198287,0,48,38.500157,9.4,0,0,1,0,0,0,0,1,0,0,1,0,0
147621,10,40,37.854079999999996,1.7,0,0,0,0,0,0,1,0,0,0,1,0,0
98469,21,33,26.793531,26.7,0,0,0,1,0,0,0,0,0,1,0,1,0
4156,21,53,31.932605,25.0,0,0,0,0,0,1,0,0,1,0,1,0,0
117335,20,32,15.537204000000001,26.6,0,1,0,0,0,0,0,0,0,0,1,0,0
225507,11,16,46.640894,3.4,0,0,0,1,0,0,0,1,0,0,0,0,1
65878,5,53,23.195785,25.0,0,0,1,0,0,0,0,0,1,0,0,0,1
223518,8,36,17.91959,24.6,0,0,0,1,0,0,0,0,1,0,1,0,0
81033,0,8,31.448882,25.0,0,0,0,1,0,0,0,0,1,0,1,0,0
65404,5,16,6.9311419999999995,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
116125,18,57,57.60951800000001,26.1,0,1,0,0,0,0,0,0,0,0,0,1,0
189038,13,38,24.82398,24.6,1,0,0,0,0,0,0,0,1,0,0,1,0
248445,21,28,2.741,24.8,0,1,0,0,0,0,0,0,0,0,1,0,0
71334,12,34,5.375882,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
120723,0,47,4.32266,26.3,0,0,0,0,0,1,0,0,1,0,1,0,0
129254,11,51,23.546753,27.0,0,0,0,0,0,1,0,0,0,1,0,0,1
74658,16,30,10.213460000000001,25.1,0,0,1,0,0,0,0,0,1,0,1,0,0
254163,8,33,31.931428000000004,25.2,0,0,0,0,0,1,0,0,1,0,0,1,0
183032,6,14,25.459602,9.3,1,0,0,0,0,0,0,1,0,0,1,0,0
48884,8,55,28.38857,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
123168,3,53,25.191603,25.9,0,0,0,0,0,1,0,0,1,0,1,0,0
45600,4,49,30.283278999999997,3.6,1,0,0,0,0,0,0,1,0,0,0,0,1
241379,12,14,4.881069999999999,25.4,0,1,0,0,0,0,0,0,0,1,1,0,0
183672,7,1,14.981202,3.9,1,0,0,0,0,0,0,1,0,0,0,0,1
41446,23,26,12.713078,24.5,0,0,0,0,1,0,0,0,1,0,0,0,1
15495,14,11,23.896578,1.6,0,0,0,0,0,0,1,1,0,0,0,0,1
188107,12,30,45.792266999999995,4.9,1,0,0,0,0,0,0,1,0,0,0,1,0
165597,8,41,46.732318,3.4,0,0,0,0,1,0,0,1,0,0,0,0,1
220308,4,36,33.20928,25.3,0,0,0,1,0,0,0,0,1,0,1,0,0
259161,16,24,23.819347,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
121387,1,35,50.862648,6.5,0,0,0,0,0,1,0,1,0,0,0,1,0
26432,4,0,30.229241,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
130604,13,36,48.226638,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
22427,22,46,9.386026,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
202026,5,28,23.578789,25.2,0,0,1,0,0,0,0,0,0,0,1,0,0
3264,20,33,0.8222309999999999,25.4,0,0,0,0,0,1,0,0,0,0,0,1,0
108894,10,12,27.953705,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
161148,3,10,45.866741,25.0,0,0,0,0,1,0,0,0,1,0,1,0,0
160480,2,23,48.562296999999994,26.3,0,0,0,0,1,0,0,0,0,0,0,1,0
253546,7,50,2.358359,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
145686,8,12,14.997738,2.8,0,0,0,0,0,0,1,0,0,0,1,0,0
186440,10,23,48.604017999999996,25.9,1,0,0,0,0,0,0,0,0,0,1,0,0
105494,6,2,44.572668,25.0,0,1,0,0,0,0,0,0,0,1,0,0,1
59923,22,23,3.85454,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
27655,5,49,0.359065,4.8,0,0,0,0,1,0,0,1,0,0,0,1,0
257065,13,8,31.99664000000001,25.5,0,0,0,0,0,1,0,0,0,0,0,0,1
11840,9,32,44.233216,25.4,0,0,0,0,0,0,1,0,1,0,0,0,1
186966,11,3,58.718237,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
18468,17,51,37.821247,17.1,0,0,0,0,0,0,1,0,0,0,0,0,1
192199,17,41,36.892615,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
154101,18,46,35.142715,28.0,0,0,0,0,0,0,1,0,0,0,1,0,0
227275,13,34,29.564535,26.9,0,0,0,1,0,0,0,0,0,0,0,1,0
86263,6,20,4.701356,25.3,0,0,0,1,0,0,0,0,1,0,0,0,1
181248,4,8,24.126491,25.8,1,0,0,0,0,0,0,0,1,0,1,0,0
202020,5,28,3.341395,26.1,0,0,1,0,0,0,0,0,0,0,0,0,1
72080,13,26,51.160751,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0
24157,0,54,14.268048,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
153592,18,7,23.842292,6.4,0,0,0,0,0,0,1,1,0,0,0,1,0
35387,15,57,8.532153,25.7,0,0,0,0,1,0,0,0,0,1,0,0,1
191023,16,9,39.910404,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
189862,14,41,48.490395,4.8,1,0,0,0,0,0,0,1,0,0,0,1,0
111733,13,40,10.559775,25.3,0,1,0,0,0,0,0,0,1,0,0,0,1
191362,16,34,21.523629,4.9,1,0,0,0,0,0,0,1,0,0,0,1,0
238429,8,17,6.9827770000000005,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
32031,11,35,10.137931,24.6,0,0,0,0,1,0,0,0,1,0,1,0,0
75589,17,40,49.97818400000001,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
30516,9,36,32.542018,25.1,0,0,0,0,1,0,0,0,1,0,1,0,0
172708,17,37,35.68619,25.2,0,0,0,0,1,0,0,0,1,0,0,0,1
113555,15,47,48.744690999999996,26.5,0,1,0,0,0,0,0,0,0,0,1,0,0
137638,22,7,24.73443,25.3,0,0,0,0,0,1,0,0,1,0,0,0,1
100388,23,51,5.697814,25.9,0,0,0,1,0,0,0,0,1,0,0,1,0
143275,5,3,16.399178,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
10781,8,7,22.960032,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
32291,11,58,23.823636999999998,25.3,0,0,0,0,1,0,0,0,1,0,0,1,0
54837,16,17,17.254185,3.5,1,0,0,0,0,0,0,1,0,0,0,0,1
105875,6,30,18.722079,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0
217132,0,42,4.822095,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0
212822,19,26,9.370664,8.9,0,0,1,0,0,0,0,1,0,0,1,0,0
246834,19,28,48.576231,26.0,0,1,0,0,0,0,0,0,0,1,0,0,1
191833,17,11,8.8606,24.2,1,0,0,0,0,0,0,0,1,0,0,0,1
140417,1,31,36.624162,8.5,0,0,0,0,0,0,1,1,0,0,1,0,0
157856,23,18,17.676495000000006,5.2,0,0,0,0,0,0,1,0,0,0,0,1,0
182960,6,9,27.269757000000002,26.2,1,0,0,0,0,0,0,0,0,0,1,0,0
214629,21,40,52.530401,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
46160,5,34,6.839258,8.5,1,0,0,0,0,0,0,1,0,0,1,0,0
47527,7,14,26.689486,25.6,1,0,0,0,0,0,0,0,0,1,1,0,0
17054,16,7,46.452304,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
192759,18,25,36.430036,25.7,1,0,0,0,0,0,0,0,0,1,0,1,0
132540,16,3,26.704228000000004,25.7,0,0,0,0,0,1,0,0,0,0,0,0,1
55404,16,59,4.461444999999999,25.3,1,0,0,0,0,0,0,0,0,1,0,1,0
15682,14,26,22.328847,24.0,0,0,0,0,0,0,1,0,0,1,1,0,0
151558,15,35,16.710521,25.3,0,0,0,0,0,0,1,0,1,0,0,0,1
121159,1,19,13.599831,25.7,0,0,0,0,0,1,0,0,0,1,1,0,0
174853,20,27,51.50538,25.1,0,0,0,0,1,0,0,0,1,0,0,0,1
219032,3,2,34.959253000000004,9.5,0,0,0,1,0,0,0,1,0,0,1,0,0
35605,16,13,58.38349,5.1,0,0,0,0,1,0,0,1,0,0,0,1,0
253879,8,13,36.566577,25.0,0,0,0,0,0,1,0,0,0,1,0,1,0
259616,16,59,11.163466,5.0,0,0,0,0,0,1,0,1,0,0,0,1,0
41283,23,13,57.15519200000001,26.4,0,0,0,0,1,0,0,0,0,0,0,0,1
212111,18,32,5.6131519999999995,25.6,0,0,1,0,0,0,0,0,0,0,0,1,0
165532,8,36,57.344919999999995,6.4,0,0,0,0,1,0,0,1,0,0,0,1,0
5001,23,14,38.956368,25.3,0,0,0,0,0,1,0,0,1,0,0,1,0
41234,23,8,33.944849,4.1,0,0,0,0,1,0,0,0,0,0,0,1,0
113930,16,16,51.590497,25.9,0,1,0,0,0,0,0,0,0,0,1,0,0
234886,3,31,32.82175,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
244337,16,15,44.35049,13.3,0,1,0,0,0,0,0,1,0,0,0,1,0
258586,15,29,46.263816999999996,25.4,0,0,0,0,0,1,0,0,0,0,1,0,0
177331,23,25,12.476958,18.5,0,0,0,0,1,0,0,0,0,0,0,0,1
45629,4,51,24.98571,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
25741,3,2,16.498692000000002,13.3,0,0,0,0,1,0,0,0,1,0,0,0,1
245060,17,11,16.9788,27.0,0,1,0,0,0,0,0,0,0,0,0,1,0
179784,2,23,57.920359,29.3,1,0,0,0,0,0,0,0,0,1,0,1,0
38130,19,20,47.179446999999996,1.8,0,0,0,0,1,0,0,1,0,0,0,0,1
221512,6,6,52.25913,6.4,0,0,0,1,0,0,0,1,0,0,0,1,0
169533,13,42,56.745715000000004,25.8,0,0,0,0,1,0,0,0,1,0,1,0,0
132449,15,57,17.587478,24.3,0,0,0,0,0,1,0,0,0,1,0,0,1
154197,18,54,38.911308,2.9,0,0,0,0,0,0,1,1,0,0,0,0,1
40320,21,59,58.8478,3.6,0,0,0,0,1,0,0,1,0,0,0,0,1
215376,22,32,1.352199,12.5,0,0,1,0,0,0,0,0,0,0,1,0,0
72640,14,6,50.896801,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0
66624,6,51,2.835525,27.0,0,0,1,0,0,0,0,0,0,1,0,1,0
204943,9,3,17.229532,25.0,0,0,1,0,0,0,0,0,1,0,0,0,1
36190,16,59,28.401153000000004,6.4,0,0,0,0,1,0,0,1,0,0,0,1,0
237264,6,37,1.18845,24.7,0,1,0,0,0,0,0,0,0,1,0,0,1
71767,13,4,46.358776,5.2,0,0,1,0,0,0,0,1,0,0,0,1,0
90921,12,14,39.891483,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
92619,14,18,51.773701,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
220352,4,39,50.771728,8.9,0,0,0,1,0,0,0,1,0,0,1,0,0
43460,1,51,33.144428000000005,10.0,1,0,0,0,0,0,0,1,0,0,1,0,0
254857,9,29,50.697755,3.8,0,0,0,0,0,1,0,1,0,0,0,0,1
78278,20,53,13.68474,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
99073,22,18,44.752922,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
232572,0,35,26.730565000000002,9.3,0,1,0,0,0,0,0,1,0,0,1,0,0
238326,8,7,45.70728,32.5,0,1,0,0,0,0,0,0,0,0,0,1,0
232609,0,37,41.424119,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
34449,14,46,38.138481,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
126621,8,25,18.653117,22.7,0,0,0,0,0,1,0,0,0,0,1,0,0
247074,19,47,27.264868,24.7,0,1,0,0,0,0,0,0,0,1,0,0,1
136156,20,24,41.527427,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
34260,14,33,42.295262,2.3,0,0,0,0,1,0,0,1,0,0,0,0,1
65925,5,56,59.267720999999995,26.5,0,0,1,0,0,0,0,0,0,0,0,0,1
217140,0,42,39.47609,26.2,0,0,0,1,0,0,0,0,0,0,0,0,1
132716,16,14,47.315881,25.8,0,0,0,0,0,1,0,0,0,0,0,1,0
33639,13,44,45.269778,27.9,0,0,0,0,1,0,0,0,0,0,1,0,0
123672,4,32,15.481176999999999,3.1,0,0,0,0,0,1,0,1,0,0,0,0,1
156636,21,52,18.634107,24.8,0,0,0,0,0,0,1,0,0,0,1,0,0
144877,7,11,46.97511400000001,5.7,0,0,0,0,0,0,1,1,0,0,0,1,0
4102,21,49,23.557998,24.3,0,0,0,0,0,1,0,0,0,1,0,1,0
49009,9,6,4.881869999999998,25.3,1,0,0,0,0,0,0,0,0,1,1,0,0
21630,21,47,44.252248,3.7,0,0,0,0,0,0,1,1,0,0,0,0,1
210139,15,51,58.248279000000004,24.3,0,0,1,0,0,0,0,0,0,1,1,0,0
161901,4,2,35.120792,9.9,0,0,0,0,1,0,0,0,0,0,1,0,0
25493,2,43,8.373858,26.2,0,0,0,0,1,0,0,0,0,0,1,0,0
43531,1,56,37.277044000000004,25.6,1,0,0,0,0,0,0,0,1,0,0,0,1
128413,10,43,56.519583,25.2,0,0,0,0,0,1,0,0,1,0,0,0,1
101356,0,59,16.941855,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
151765,15,51,35.873643,13.5,0,0,0,0,0,0,1,0,0,0,0,1,0
56275,18,3,1.8165200000000001,22.2,1,0,0,0,0,0,0,0,0,0,0,1,0
199587,2,15,48.426407,4.1,0,0,1,0,0,0,0,1,0,0,0,0,1
126664,8,28,55.929368000000004,25.0,0,0,0,0,0,1,0,0,0,1,1,0,0
172564,17,26,56.696111,29.7,0,0,0,0,1,0,0,0,0,1,1,0,0
63427,2,45,55.813956999999995,5.3,0,0,1,0,0,0,0,1,0,0,0,1,0
260381,18,1,49.83213,5.1,0,0,0,0,0,1,0,1,0,0,0,1,0
83749,3,25,17.483144,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
231111,18,42,31.753448,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
131311,14,32,13.244085,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
156104,21,13,57.50175,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
40625,22,25,7.797181,9.1,0,0,0,0,1,0,0,1,0,0,1,0,0
161734,3,50,44.977897999999996,25.0,0,0,0,0,1,0,0,0,0,1,1,0,0
251037,4,44,58.991834999999995,8.4,0,0,0,0,0,1,0,1,0,0,1,0,0
230236,17,31,57.973158999999995,26.0,0,0,0,1,0,0,0,0,0,0,0,0,1
244620,16,36,51.3443,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
10217,7,21,36.794407,26.7,0,0,0,0,0,0,1,0,0,0,0,1,0
180468,3,13,50.323545,25.9,1,0,0,0,0,0,0,0,1,0,1,0,0
103070,3,3,57.492506999999996,26.9,0,1,0,0,0,0,0,0,0,0,1,0,0
114747,17,17,10.8454,4.1,0,1,0,0,0,0,0,1,0,0,0,0,1
118286,21,44,51.251758,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
5728,0,20,30.542029,18.8,0,0,0,0,0,0,1,0,0,0,0,0,1
166051,9,19,24.603916,1.8,0,0,0,0,1,0,0,0,0,0,0,0,1
31855,11,22,17.512439999999998,7.2,0,0,0,0,1,0,0,1,0,0,0,1,0
173836,19,3,33.456026,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
162651,4,56,11.7644,25.4,0,0,0,0,1,0,0,0,0,0,1,0,0
137022,21,25,15.640697,3.5,0,0,0,0,0,1,0,1,0,0,0,0,1
118601,22,11,11.774258999999999,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
196498,22,48,53.638041,26.1,1,0,0,0,0,0,0,0,1,0,0,0,1
258776,15,47,19.472288,1.4,0,0,0,0,0,1,0,0,0,0,0,0,1
193324,19,6,15.806014999999999,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
48873,8,54,17.323932,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
121085,1,14,0.158755,25.6,0,0,0,0,0,1,0,0,0,0,1,0,0
50435,10,54,42.9939,25.9,1,0,0,0,0,0,0,0,0,0,1,0,0
66656,6,53,13.371654000000001,26.9,0,0,1,0,0,0,0,0,0,0,0,1,0
20071,19,47,20.941035,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
214719,21,47,26.260455,27.0,0,0,1,0,0,0,0,0,0,1,0,1,0
146981,9,52,33.141657,25.6,0,0,0,0,0,0,1,0,0,0,0,1,0
116663,19,40,36.510857,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
47817,7,37,4.2307239999999995,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
252852,7,0,1.6961130000000002,8.8,0,0,0,0,0,1,0,1,0,0,1,0,0
236628,5,47,23.714381,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
120572,0,36,23.733979,7.7,0,0,0,0,0,1,0,1,0,0,1,0,0
164758,7,37,0.475102,25.1,0,0,0,0,1,0,0,0,1,0,0,0,1
163330,5,50,18.566574,27.0,0,0,0,0,1,0,0,0,0,0,0,1,0
