,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
45344,0.347826087,0.050847458,0.405203581,6.6110477,6.0550506000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.429144,5.9284527
45345,0.347826087,0.050847458,0.462783066,3.0337044,26.9307186,0,0,0,0,0,1,0,0,1,0,0,0,1,0.49901120000000000,26.351467
45350,0.347826087,0.050847458,0.748728925,3.0556201,27.125268000000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4259634,26.269728000000000
45351,0.347826087,0.050847458,0.751818107,0.1561932,1.4140653000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8346402,0.6370946800000000
45354,0.347826087,0.050847458,0.981031281,1.796325,3.923293,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3709407000000000,3.1075127
45356,0.347826087,0.06779661,0.041419028,0.1545558,1.3992411,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8686737,0.6534785000000000
45359,0.347826087,0.06779661,0.419411473,5.5991199,5.9171852,0,0,0,0,0,1,0,1,0,0,0,0,1,3.420580000000000,5.944825
45360,0.347826087,0.06779661,0.477080891,3.0384275,27.079681,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5030009400000000,26.326346
45365,0.347826087,0.06779661,0.759507415,3.0529054,26.9936247,0,0,0,0,0,1,0,0,1,0,1,0,0,0.42477697,26.27165
45366,0.347826087,0.06779661,0.762670187,0.1599758,1.425768,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8325723,0.6304323700000000
45369,0.347826087,0.06779661,0.993236941,1.7935864,3.2223047000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3623690000000000,3.109594
45371,0.347826087,0.084745763,0.053513001,0.1615042,1.4223225000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.865382,0.65975487
45374,0.347826087,0.084745763,0.43843814,5.9821135,6.3219352,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4262158,5.950817
45375,0.347826087,0.084745763,0.497411722,3.1071961,27.3642033,0,0,0,0,0,1,0,0,1,0,0,0,1,0.51077716,26.3235
45380,0.347826087,0.084745763,0.785300279,3.1108697000000000,27.2869692,0,0,0,0,0,1,0,0,1,0,1,0,0,0.43266220000000000,26.25711
45381,0.347826087,0.084745763,0.788420948,0.15762200000000000,1.4603153,0,0,0,0,0,1,0,0,0,1,1,0,0,5.828944,0.6492637
45384,0.347826087,0.101694915,0.018184158,1.7799483,3.6367172000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4421470000000000,3.110155
45386,0.347826087,0.101694915,0.080178141,0.1617671,1.481623,0,0,0,0,0,1,0,0,0,1,0,1,0,5.859294,0.66621453
45389,0.347826087,0.101694915,0.540837071,7.2058384,6.3459796,0,0,0,0,0,1,0,1,0,0,0,0,1,3.431746,5.957281
45390,0.347826087,0.101694915,0.593470885,3.1659334000000000,27.9930124,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5272966,26.337135
45395,0.347826087,0.101694915,0.880304896,3.0185383,26.7960867,0,0,0,0,0,1,0,0,1,0,1,0,0,0.42653177,26.250416000000000
45396,0.347826087,0.101694915,0.884967359,0.1525268,1.3432606,0,0,0,0,0,1,0,0,0,1,1,0,0,5.819323,0.6134718700000000
45399,0.347826087,0.118644068,0.113060693,1.7929515,3.1580040000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.424454,3.1042997000000000
45401,0.347826087,0.118644068,0.174824725,0.1568176,1.3976215,0,0,0,0,0,1,0,0,0,1,0,1,0,5.840447,0.6849453
45404,0.347826087,0.118644068,0.695451918,5.35169,3.5819432,0,0,0,0,0,1,0,1,0,0,0,0,1,3.3914156,5.9695035
45405,0.347826087,0.118644068,0.755012398,3.1381012,27.636375900000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5239432,26.333725
45410,0.347826087,0.13559322,0.214131487,3.0143968,26.6531335,0,0,0,0,0,1,0,0,1,0,1,0,0,0.39962614,26.383580000000000
45411,0.347826087,0.13559322,0.21728062,0.1592972,1.4197203,0,0,0,0,0,1,0,0,0,1,1,0,0,5.9011515,0.58558285
45414,0.347826087,0.13559322,0.447951548,1.803731,3.2405302,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3940278,3.0995358000000000
45416,0.347826087,0.13559322,0.50822659,0.152611,1.3440021,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7876576,0.70480183
45419,0.347826087,0.13559322,0.869603501,5.0379655,6.0340409,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4120508000000000,5.9963576
45420,0.347826087,0.13559322,0.929682649,3.1624973,29.0766794,0,0,0,0,0,1,0,0,1,0,0,0,1,0.55661798,26.26332
45425,0.347826087,0.152542373,0.234149729,3.0266386,27.0812322,0,0,0,0,0,1,0,0,1,0,1,0,0,0.40982850000000000,26.35829
45426,0.347826087,0.152542373,0.237276207,0.1581013,1.409062,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8964300000000000,0.61551705
45429,0.347826087,0.152542373,0.468379407,1.7676885,3.6739385000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3973830000000000,3.1002998000000000
45431,0.347826087,0.152542373,0.526387208,0.1559377,1.4117521,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7854030000000000,0.70899576
45434,0.347826087,0.152542373,0.844869942,4.0727086,5.3083457,0,0,0,0,0,1,0,1,0,0,0,0,1,3.3991035000000000,6.0035877
45435,0.347826087,0.152542373,0.90529243,3.1821971,27.576321000000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5272469,26.256087
45440,0.347826087,0.169491525,0.191265735,3.0846992,27.1660799,0,0,0,0,0,1,0,0,1,0,1,0,0,0.41129915000000000,26.375180000000000
45441,0.347826087,0.169491525,0.194385602,0.1576652,1.4051755000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.901934000000000,0.62061027
45444,0.347826087,0.169491525,0.423927508,1.7958432,3.9855026000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.405283,3.104718
45446,0.347826087,0.169491525,0.501195366,0.1556203,1.4088781,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7886240000000000,0.7898554
45449,0.347826087,0.169491525,0.854176571,4.7848001,5.730821200000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4082472000000000,6.002159800000000
45450,0.347826087,0.169491525,0.911583984,3.0246161000000000,26.7434923,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5092319000000000,26.265946
45455,0.347826087,0.186440678,0.193612743,3.0114192,26.626806,0,0,0,0,0,1,0,0,1,0,1,0,0,0.40108273000000000,26.380068
45456,0.347826087,0.186440678,0.196637818,0.1527829,1.3455164,0,0,0,0,0,1,0,0,0,1,1,0,0,5.90029,0.5903676
45459,0.347826087,0.186440678,0.490089578,1.8243651,3.7917344000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.398645,3.106153
45461,0.347826087,0.186440678,0.560964729,0.15567630000000000,1.4093856,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7810098,0.71934387
45464,0.347826087,0.186440678,0.853629389,3.6134490000000000,3.8187156,0,0,0,0,0,1,0,1,0,0,0,0,1,3.3829052000000000,6.008967
45465,0.347826087,0.186440678,0.912474356,3.1003984,27.304337900000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52171275,26.277820000000000
45470,0.347826087,0.203389831,0.259687867,3.1704961,27.3632358,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4211899,26.349348
45471,0.347826087,0.203389831,0.262800989,0.1573014,1.4019327,0,0,0,0,0,1,0,0,0,1,1,0,0,5.888183000000000,0.6498441000000000
45474,0.347826087,0.203389831,0.495441895,1.7966099,3.0378699,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3884153,3.1172782000000000
45476,0.347826087,0.203389831,0.558190489,0.1558819,1.5814746000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.781843000000000,0.7523887
45479,0.347826087,0.203389831,0.969268477,3.6701479000000000,4.0079232,0,0,0,0,0,1,0,1,0,0,0,0,1,3.386559,5.901439
45480,0.347826087,0.220338983,0.026750065,3.1167975,27.558555500000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5042449600000000,26.274340000000000
45485,0.347826087,0.220338983,0.310748467,3.012043,27.0567408,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4163551,26.346123
45486,0.347826087,0.220338983,0.313778467,0.1529753,1.3472101,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8794618,0.6318286
45489,0.347826087,0.220338983,0.546198353,1.7927381,3.7891539,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3947725000000000,3.1221297000000000
45491,0.347826087,0.220338983,0.608791822,0.1606869,1.4151243,0,0,0,0,0,1,0,0,0,1,0,1,0,5.775636400000000,0.76926425
45494,0.347826087,0.237288136,0.011001764,5.1421948,5.9777342000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4339968,6.034209
45495,0.347826087,0.237288136,0.068394937,3.0238101,26.842885,0,0,0,0,0,1,0,0,1,0,0,0,1,0.48976430000000000,26.40431
45500,0.347826087,0.237288136,0.400682254,3.0881293,26.652361400000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.41452246000000000,26.326930000000000
45501,0.347826087,0.237288136,0.403704458,0.1526987,1.344775,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8657534,0.6215393500000000
45504,0.347826087,0.237288136,0.634913469,1.7966626000000000,3.4809947,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3862323,3.128043
45506,0.347826087,0.237288136,0.697564017,0.1568132,1.4196783,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7661977,0.75454414
45509,0.347826087,0.254237288,0.031464615,4.6032291,5.189036300000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4213506,6.0150500000000000
45510,0.347826087,0.254237288,0.09028247,3.0988598,27.290788300000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.50148284,26.400936
45515,0.347826087,0.254237288,0.374344946,3.0160071,26.6673722,0,0,0,0,0,1,0,0,1,0,1,0,0,0.41367942,26.326323000000000
45516,0.347826087,0.254237288,0.377489788,0.1590537,1.4175497000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.86788,0.6190762
45519,0.347826087,0.254237288,0.608308714,1.7919798,3.5350477,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3886336000000000,3.1308867000000000
45521,0.347826087,0.254237288,0.67027657,0.1546192,1.3998151,0,0,0,0,0,1,0,0,0,1,0,1,0,5.769226000000000,0.7724523500000000
45524,0.347826087,0.271186441,0.023516424,4.3449192,4.7447959,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4154337,6.017501
45525,0.347826087,0.271186441,0.147326543,6.527240300000000,28.971720500000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.58529973,26.405388000000000
45530,0.347826087,0.271186441,0.434278667,3.165921,27.4352753,0,0,0,0,0,1,0,0,1,0,1,0,0,0.43336535,26.304755
45531,0.347826087,0.271186441,0.437340154,0.1545482,1.3447301,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8592380000000000,0.6727062
45534,0.347826087,0.271186441,0.681213475,1.7697742000000000,2.7431191,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3750918,3.1341214000000000
45536,0.347826087,0.271186441,0.729768619,0.1597986,1.4073011,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7636965,0.7587813000000000
45539,0.347826087,0.288135593,0.201551585,11.4914326,10.120182,0,0,0,0,0,1,0,1,0,0,0,0,1,3.5033595,6.0177557
45540,0.347826087,0.288135593,0.285749714,4.435091900000000,27.1847921,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5244159,26.412648
45545,0.347826087,0.288135593,0.570501693,3.0768652,26.663534300000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.42395378,26.280200000000000
45546,0.347826087,0.288135593,0.573578421,0.155505,1.3530550000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8421742,0.6276615
45549,0.347826087,0.288135593,0.81010646,1.8232047000000000,4.1104516,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3883505,3.1378448000000000
45551,0.347826087,0.288135593,0.870794977,0.1529394,1.4007697,0,0,0,0,0,1,0,0,0,1,0,1,0,5.751639,0.73438585
45554,0.347826087,0.305084746,0.278788156,6.1937314,6.545574300000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4338190000000000,6.0114853000000000
45555,0.347826087,0.305084746,0.337408197,3.0884564,27.1991679,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5085375,26.349282000000000
45560,0.347826087,0.305084746,0.618454429,3.0150459,26.8712949,0,0,0,0,0,1,0,0,1,0,1,0,0,0.42956276,26.283180000000000
45561,0.347826087,0.305084746,0.621530356,0.1554151,1.4070210000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8360722,0.63506663
45564,0.347826087,0.305084746,0.857896591,1.7693647,3.0541305000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3734,3.1336833
45566,0.347826087,0.305084746,0.912631185,0.15686840000000000,1.3649184,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7489930000000000,0.7697969700000000
45569,0.347826087,0.322033898,0.275579023,5.1320664,5.6043867,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4179986,5.989179
45570,0.347826087,0.322033898,0.346118963,3.0573545,27.032963800000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5054157,26.343644000000000
45575,0.347826087,0.322033898,0.622243566,3.1026818,27.4337455,0,0,0,0,0,1,0,0,1,0,1,0,0,0.44202106,26.273453000000000
45576,0.347826087,0.322033898,0.625355369,0.157227,1.3458841,0,0,0,0,0,1,0,0,0,1,1,0,0,5.835147,0.6702043000000000
45579,0.347826087,0.322033898,0.857240862,1.8111675,3.8281066000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3844493000000000,3.1396640000000000
45581,0.347826087,0.322033898,0.928553577,0.1529633,1.3471047,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7483874,0.74675158
45584,0.347826087,0.338983051,0.239980646,4.148683,4.3843543,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4008544,5.9895646
45585,0.347826087,0.338983051,0.309469178,3.1568037,28.5795144,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5379191600000000,26.352048
45590,0.347826087,0.338983051,0.580658344,3.0097507,26.8241013,0,0,0,0,0,1,0,0,1,0,1,0,0,0.42909356000000000,26.28327
45591,0.347826087,0.338983051,0.594148218,0.1584542,1.356389,0,0,0,0,0,1,0,0,0,1,1,0,0,5.837587600000000,0.6346695
45594,0.347826087,0.338983051,0.818487859,1.7933882,2.7797204,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3731020000000000,3.141414
45596,0.347826087,0.338983051,0.878303265,0.1574691,1.4034278,0,0,0,0,0,1,0,0,0,1,0,1,0,5.752981,0.76015964
45599,0.347826087,0.355932203,0.227264014,5.095617,4.1285614,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4049920000000000,6.0131215000000000
45600,0.347826087,0.355932203,0.3369914,5.7843564,28.119543600000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5646452300000000,26.383746000000000
45605,0.347826087,0.355932203,0.621925617,3.084605,26.730605700000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.43074265,26.283110000000000
45606,0.347826087,0.355932203,0.625009107,0.1558313,1.3558939,0,0,0,0,0,1,0,0,0,1,1,0,0,5.833713700000000,0.6318621300000000
45609,0.347826087,0.355932203,0.854022663,1.7956865,3.3525907,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3798795,3.1383180000000000
45611,0.347826087,0.355932203,0.915990569,0.160572,1.4141129000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.750988400000000,0.7712289700000000
45614,0.347826087,0.372881356,0.267941485,5.2123209,5.3247998,0,0,0,0,0,1,0,1,0,0,0,0,1,3.416052,5.9992827
45615,0.347826087,0.372881356,0.326879758,3.1052794,27.347323700000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.51337266,26.352173
45620,0.347826087,0.372881356,0.611018328,3.0427505,26.903835800000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.43386016000000000,26.278800000000000
45621,0.347826087,0.372881356,0.614048145,0.1530592,1.3479497,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8341317,0.6400354
45624,0.347826087,0.372881356,0.845612767,1.7672866000000000,3.7353593,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3850253000000000,3.1416997
45626,0.347826087,0.372881356,0.906007593,0.1556864,1.4094768,0,0,0,0,0,1,0,0,0,1,0,1,0,5.752312,0.7368326
45629,0.347826087,0.389830508,0.288062314,4.081083700000000,5.3192617,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4080412000000000,5.952193
45630,0.347826087,0.389830508,0.3464201,3.0747247,27.5114888,0,0,0,0,0,1,0,0,1,0,0,0,1,0.51733023,26.319784000000000
45635,0.347826087,0.389830508,0.640390544,3.0866335,27.2918473,0,0,0,0,0,1,0,0,1,0,1,0,0,0.44337810000000000,26.273394
45636,0.347826087,0.389830508,0.636603011,0.1573669,1.4025165,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8310866,0.6615489700000000
45639,0.347826087,0.389830508,0.866414485,1.7917526,3.6608352000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3847958000000000,3.1452823
45641,0.347826087,0.389830508,0.945147893,0.1544181,1.3435975,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7502013,0.9068392
45644,0.347826087,0.406779661,0.264708829,3.8537471000000000,4.208419700000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.3965167000000000,6.016626
45645,0.347826087,0.406779661,0.309220729,3.1021234,27.4288074,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5154408,26.34222
45650,0.347826087,0.406779661,0.609222074,3.0566344,27.134272,0,0,0,0,0,1,0,0,1,0,1,0,0,0.43996344,26.283097000000000
45651,0.347826087,0.406779661,0.61239261,0.1603671,1.4123083,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8327540000000000,0.65368414
45654,0.347826087,0.406779661,0.844391558,1.7697595,3.8652721000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3882357,3.1523157000000000
45656,0.347826087,0.406779661,0.907008316,0.1576883,1.4053813,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7537425,0.7914335
45659,0.347826087,0.423728814,0.237212467,4.2964816,11.0486688,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4648035,5.9432276
45660,0.347826087,0.423728814,0.297252249,3.1606144,27.834643600000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52467426,26.20865
45665,0.347826087,0.423728814,0.581928952,3.0104547,26.618277600000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.429911,26.283932
45666,0.347826087,0.423728814,0.585015313,0.1560146,1.4124477,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8347706,0.6252669000000000
45669,0.347826087,0.423728814,0.814044979,1.7685688000000000,3.3642624000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3836696,3.1515952
45671,0.347826087,0.423728814,0.875861632,0.1570322,1.4216608,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7566762,0.75994283
45674,0.347826087,0.440677966,0.227840946,5.766497,6.500341700000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4320038000000000,6.018183400000000
45675,0.347826087,0.440677966,0.298298465,3.7123183000000000,27.593182900000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52758427,26.346250000000000
45680,0.347826087,0.440677966,0.688265267,3.0944445000000000,27.3609112,0,0,0,0,0,1,0,0,1,0,1,0,0,0.44889410000000000,26.265824
45681,0.347826087,0.440677966,0.686530533,0.1607404,1.4155958,0,0,0,0,0,1,0,0,0,1,1,0,0,5.824705,0.66129863
45684,0.347826087,0.440677966,0.91573596,1.7671852,3.7973973,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3874042,3.1462118000000000
45686,0.347826087,0.440677966,0.97641239,0.1560624,1.3579052,0,0,0,0,0,1,0,0,0,1,0,1,0,5.750796000000000,0.7385596600000000
45689,0.347826087,0.457627119,0.630220204,8.290079200000000,7.5928736,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4543280000000000,6.0143165
45690,0.347826087,0.457627119,0.676390594,3.1028227,27.4349911,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52578705,26.337594000000000
45695,0.347826087,0.457627119,0.964219418,3.0817466000000000,27.1400772,0,0,0,0,0,1,0,0,1,0,1,0,0,0.45354827000000000,26.25268
45696,0.347826087,0.457627119,0.97324097,0.1543885,1.3977262000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8033224,0.6101042000000000
45699,0.347826087,0.474576271,0.196787819,1.8181122,3.9708777,0,0,0,0,0,1,0,1,0,0,0,1,0,3.424779,3.1510778000000000
45701,0.347826087,0.474576271,0.258038642,0.1598626,1.4078651,0,0,0,0,0,1,0,0,0,1,0,1,0,5.820619,0.7546209
45704,0.347826087,0.474576271,0.728948581,8.7578422,7.095762800000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4537570000000000,6.036046
45705,0.347826087,0.474576271,0.789789987,3.202961,27.5305962,0,0,0,0,0,1,0,0,1,0,0,0,1,0.53156344,26.356244
45710,0.347826087,0.491525424,0.107802401,3.0126825,26.637976000000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4152937,26.334846
45711,0.347826087,0.491525424,0.111025039,0.1631944,1.4717,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8889630000000000,0.6277323
45714,0.347826087,0.491525424,0.340221084,1.7954474000000000,3.7948803000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.412572,3.1604767
45716,0.347826087,0.491525424,0.414720512,0.1525155,1.3431608,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8008500000000000,0.7515289
45719,0.347826087,0.491525424,0.771956082,4.8104419,5.2531622,0,0,0,0,0,1,0,1,0,0,0,0,1,3.412006,6.0356315
45720,0.347826087,0.491525424,0.83072973,3.0966715,27.3806021,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52837366,26.299503
45725,0.347826087,0.508474576,0.11031961,3.0162597,26.6696055,0,0,0,0,0,1,0,0,1,0,1,0,0,0.41705053000000000,26.371437000000000
45726,0.347826087,0.508474576,0.113358541,0.15356250000000000,1.4064771,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8876608,0.6318405300000000
45729,0.347826087,0.508474576,0.342405287,1.769033,2.8666054,0,0,0,0,0,1,0,1,0,0,0,1,0,3.400645,3.159203
45731,0.347826087,0.508474576,0.40429785,0.1571267,1.3671654,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8024395,0.77164993
45734,0.347826087,0.508474576,0.75135373,5.6172537,6.529984,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4295037,6.040951
45735,0.347826087,0.508474576,0.810090567,3.0946089,27.362364800000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5279914,26.29407
45740,0.347826087,0.525423729,0.095779412,3.123653,27.5091344,0,0,0,0,0,1,0,0,1,0,1,0,0,0.43471595,26.368243000000000
45741,0.347826087,0.525423729,0.104424135,0.167619,1.4938872,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8875017000000000,0.6841890500000000
45744,0.347826087,0.525423729,0.340177278,1.7935521000000000,3.6013307,0,0,0,0,0,1,0,1,0,0,0,1,0,3.410852,3.1660020000000000
45746,0.347826087,0.525423729,0.401534029,0.1531854,1.349061,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8029156000000000,0.7975236
45749,0.347826087,0.525423729,0.914665203,7.264042100000000,5.117790300000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4306727,6.0420245
45750,0.347826087,0.525423729,0.97522427,3.1907509000000000,27.3132457,0,0,0,0,0,1,0,0,1,0,0,0,1,0.53132223,26.366806000000000
45755,0.347826087,0.542372881,0.259925113,3.018169,26.899129,0,0,0,0,0,1,0,0,1,0,1,0,0,0.42963875,26.337528
45756,0.347826087,0.542372881,0.26294887,0.1527004,1.3447898,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8655232,0.65329075
45759,0.347826087,0.542372881,0.492797089,1.7698453000000000,2.7432294,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3922758000000000,3.1667903000000000
45761,0.347826087,0.542372881,0.554767532,0.1646435,1.7109633,0,0,0,0,0,1,0,0,0,1,0,1,0,5.788401,0.7780649000000000
45764,0.347826087,0.542372881,0.903277811,4.8199304,4.9239417,0,0,0,0,0,1,0,1,0,0,0,0,1,3.41319,6.039778
45765,0.347826087,0.542372881,0.959700561,3.1333778,27.5947787,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5361654,26.311797
45770,0.347826087,0.559322034,0.240507694,3.0296086,27.8548723,0,0,0,0,0,1,0,0,1,0,1,0,0,0.44771754,26.32547
45771,0.347826087,0.559322034,0.243665524,0.1597555,1.4069221,0,0,0,0,0,1,0,0,0,1,1,0,0,5.866818,0.7065765600000000
45774,0.347826087,0.559322034,0.474159406,1.7938944,3.8547910000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4079637000000000,3.1687535000000000
45776,0.347826087,0.559322034,0.534439874,0.1530888,1.4021388,0,0,0,0,0,1,0,0,0,1,0,1,0,5.789853,0.7522583
45779,0.347826087,0.559322034,0.968702798,8.5086197,6.8938383000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4577686000000000,6.0384944
45780,0.347826087,0.576271186,0.025976204,3.1030749,27.437220700000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.51210746,26.364708000000000
45785,0.347826087,0.576271186,0.341765868,3.1308955,27.352334500000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4445885300000000,26.306802
45786,0.347826087,0.576271186,0.344829541,0.1547706,1.3466648000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8540090000000000,0.68468675
45789,0.347826087,0.576271186,0.574453401,1.7705793,3.180971,0,0,0,0,0,1,0,1,0,0,0,1,0,3.395696,3.172685
45791,0.347826087,0.576271186,0.636217466,0.1572361,1.3459614,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7811514,0.77190697
45794,0.347826087,0.593220339,0.025219689,5.4036051,5.7105639,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4279253000000000,6.037648
45795,0.347826087,0.593220339,0.074803336,3.0959814,27.3745001,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5127274,26.391006
45800,0.347826087,0.593220339,0.361367312,3.0255565,26.7518072,0,0,0,0,0,1,0,0,1,0,1,0,0,0.43378130000000000,26.307023
45801,0.347826087,0.593220339,0.364509232,0.1589407,1.3997461,0,0,0,0,0,1,0,0,0,1,1,0,0,5.85087,0.64688027
45804,0.347826087,0.593220339,0.595260428,1.7686398000000000,3.5513083,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4002014,3.1704724000000000
45806,0.347826087,0.593220339,0.657023625,0.154851,1.3473644,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7800557,0.7768653300000000
45809,0.347826087,0.610169492,0.291445872,9.818347600000000,6.5715247,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4582180000000000,6.0366996000000000
45810,0.347826087,0.610169492,0.362277317,3.0968172,27.3818905,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5213146600000000,26.429302
45815,0.347826087,0.610169492,0.63591688,3.0153033,26.661149500000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4423216,26.278985
