Point1,Point2,ActualCost
C,B,5.811459200000001
A,C,3.5684496
B,C,0.4898418
B,A,0.43351883
C,A,5.8099147
A,B,3.3859696
C,B,5.7457153
A,C,3.643709
B,C,0.50670505
B,A,0.44482113
C,A,5.787395
A,B,3.4016363
C,B,5.8057804
A,C,3.4818385000000003
B,C,0.51804716
B,A,0.451946
C,A,5.79339
A,B,3.4093924
C,B,5.82142
A,C,3.521181
B,C,0.50007743
B,A,0.43580015
C,A,5.816977
A,B,3.3747267
C,B,5.7574872
A,C,3.5473779999999997
B,C,0.510205
B,A,0.45105396
C,A,5.789871
A,B,3.418239
C,B,5.813971
A,C,3.5193644
B,C,0.5060593
B,A,0.43736636
C,A,5.8006205
A,B,3.3859503
C,B,5.837337000000001
A,C,3.473951
B,C,0.51291077
B,A,0.41455794
C,A,5.8533523
A,B,3.3967595999999998
C,B,5.788869
A,C,3.5016436
B,C,0.49790609999999996
B,A,0.43530810000000003
C,A,5.8287837
A,B,3.3890907
C,B,5.7720106
A,C,3.4380940000000004
B,C,0.50400477
B,A,0.44259790000000004
C,A,5.8138597999999995
A,B,3.3841915
C,B,5.7627644
A,C,3.445232
B,C,0.50237477
B,A,0.43441104
C,A,5.800711
A,B,3.3856604
C,B,5.839627
A,C,3.4692444
B,C,0.50061606
B,A,0.455354
C,A,5.7894837
A,B,3.4040716
C,B,5.814712
A,C,3.5305172
B,C,0.50805397
B,A,0.42871637
C,A,5.826942
A,B,3.4012005
C,B,5.7783734
A,C,3.5079879999999997
B,C,0.516502
B,A,0.43343864
C,A,5.836997
A,B,3.4006517
C,B,5.784212999999999
A,C,3.544768
B,C,0.5077482
B,A,0.43401914
C,A,5.859171599999999
A,B,3.4152687000000004
C,B,5.80709
A,C,3.5923135
B,C,0.51987143
B,A,0.43820944
C,A,5.8436684
A,B,3.408532
C,B,5.7979997
A,C,3.5803705000000003
B,C,0.53370195
B,A,0.4400754
C,A,5.8362175
A,B,3.4048248
C,B,5.7928797
A,C,3.6088705
B,C,0.4958965
B,A,0.44625914
C,A,5.8191277
A,B,3.4041930000000002
C,B,5.785417
A,C,3.5948683
B,C,0.5068623
B,A,0.44260006
C,A,5.823112
A,B,3.4150906
C,B,5.790365
A,C,3.638116
B,C,0.53855265
B,A,0.41091229999999995
C,A,5.880084
A,B,3.3832222
C,B,5.771179
A,C,3.5309907
B,C,0.49737487
B,A,0.37647374
C,A,5.9085693
A,B,3.3946715
C,B,5.7975616
A,C,3.5844207
B,C,0.4985081
B,A,0.40559470000000003
C,A,5.8059964
A,B,3.4116410000000004
C,B,5.8396537
A,C,3.5938016999999998
B,C,0.4999053
B,A,0.40509617
C,A,5.801287
A,B,3.406475
C,B,5.832024700000001
A,C,3.6276593999999998
B,C,0.52112606
B,A,0.40463516
C,A,5.8326833
A,B,3.3534214
C,B,5.7368558
A,C,3.743353
B,C,0.5003068
B,A,0.38935132
C,A,5.8778092
A,B,3.389813
C,B,5.7798732
A,C,3.6774623999999996
B,C,0.49587023
B,A,0.4556076
C,A,5.79913
A,B,3.4072402999999998
C,B,5.830122
A,C,3.4246947999999997
B,C,0.4991670999999999
B,A,0.4048478
C,A,5.8428656
A,B,3.3706169999999998
C,B,5.7557065000000005
A,C,3.4098394
B,C,0.4647828
B,A,0.41213185
C,A,5.842976
A,B,3.3791747
C,B,5.757253
A,C,3.4116150000000003
B,C,0.50188615
B,A,0.41221883
C,A,5.8354933
A,B,3.3840712
C,B,5.750681
A,C,3.391568
B,C,0.51642386
B,A,0.43662929999999994
C,A,5.7990357
A,B,3.431235
C,B,5.822851
A,C,3.4164064
B,C,0.50246543
B,A,0.43158764
C,A,5.79011
A,B,3.4144532
C,B,5.815258
A,C,4.022659
B,C,0.51199393
B,A,0.41279597
C,A,5.800429
A,B,3.3723347
C,B,5.837436
A,C,3.6894913999999996
B,C,0.49010105
B,A,0.4668049
C,A,5.822785
A,B,3.3799637
C,B,5.7484053
A,C,3.5479542
B,C,0.50092656
B,A,0.42823507
C,A,5.8587935
A,B,3.3912748
C,B,5.77956
A,C,3.5367925
B,C,0.5742681
B,A,0.45000035
C,A,5.826917
A,B,3.3740606
C,B,5.7559915
A,C,3.4493834
B,C,0.5357739
B,A,0.44586565
C,A,5.8074124
A,B,3.3737577
C,B,5.741613
A,C,3.49592
B,C,0.5364825
B,A,0.4386776
C,A,5.8777414
A,B,3.408201
C,B,5.798331299999999
A,C,3.6800154
B,C,0.5295920000000001
B,A,0.4208912
C,A,5.7953723
A,B,3.3976233999999996
C,B,5.8014557
A,C,3.7034242999999996
B,C,0.58205463
B,A,0.44844924
C,A,5.8715433
A,B,3.429298
C,B,5.7933513
A,C,3.7782
B,C,0.5065419
B,A,0.44683293
C,A,5.7855066
A,B,3.4056365
C,B,5.8103345
A,C,3.716412
B,C,0.54868334
B,A,0.4329973
C,A,5.790799
A,B,3.41186
C,B,5.8194008
A,C,3.536158
B,C,0.50523514
B,A,0.48416049999999994
C,A,5.796698999999999
A,B,3.3890569999999998
C,B,5.838171400000001
A,C,3.5554644
B,C,0.552213
B,A,0.4332206
C,A,5.8258887
A,B,3.4167383
C,B,5.771458
A,C,3.5819635
B,C,0.5068909
B,A,0.466425
C,A,5.7824396
A,B,3.4010860000000003
C,B,5.803207
A,C,3.4873176
B,C,0.6158653
B,A,0.47606244
C,A,5.8028307
A,B,3.3927362
C,B,5.7596914
A,C,3.6404629999999996
B,C,0.51413095
B,A,0.4544924
C,A,5.8526568
A,B,3.397414
C,B,5.7999436
A,C,3.727206
B,C,0.52665323
B,A,0.43987916
C,A,5.8373265
A,B,3.4057269999999997
C,B,5.7883054
A,C,3.5475105000000005
B,C,0.5353408
B,A,0.4336075
C,A,5.813793
A,B,3.392026
C,B,5.837114
A,C,3.5277516
B,C,0.52612782
B,A,0.4723522
C,A,5.783724
A,B,3.4073558
C,B,5.8089826
A,C,3.6099455999999996
B,C,0.50417203
B,A,0.4683335
C,A,5.8047555
A,B,3.39218
C,B,5.7702508
A,C,3.5784766
B,C,0.5194924
B,A,0.46134964
C,A,5.8063447
A,B,3.4025025
C,B,5.7737050000000005
A,C,3.7648555
B,C,0.51658964
B,A,0.4842135
C,A,5.786594
A,B,3.4249476999999997
C,B,5.8155913
A,C,3.6727503
B,C,0.5387501
B,A,0.45185600000000004
C,A,5.7891387
A,B,3.4254879999999996
C,B,5.820107
A,C,3.5119634
B,C,0.53937277
B,A,0.49054977
C,A,5.7895612000000005
A,B,3.3863302
C,B,5.8144998
A,C,3.6423426
B,C,0.50213397
B,A,0.3874042
C,A,5.8099516
A,B,3.3501893
C,B,5.8545824
A,C,3.6186088
B,C,0.4916901
B,A,0.41599954
C,A,5.8386285
A,B,3.3639873999999996
C,B,5.7443919999999995
A,C,3.5773855
B,C,0.45850496
B,A,0.4197384
C,A,5.8237568
A,B,3.3677987999999996
C,B,5.733944999999999
A,C,3.6089703
B,C,0.50324495
B,A,0.45009833
C,A,5.782565
A,B,3.3935703
C,B,5.8000334
A,C,3.680442
B,C,0.47903834
B,A,0.42369300000000004
C,A,5.804308
A,B,3.346021
C,B,5.8476496
A,C,3.5364814
B,C,0.4768941
B,A,0.3911278
C,A,5.841581
A,B,3.3825404999999997
C,B,5.752498
A,C,3.430845
B,C,0.47343047
B,A,0.42781895
C,A,5.8098790000000005
A,B,3.3640496
C,B,5.7306904
A,C,3.3778667
B,C,0.49129077
B,A,0.42909896
C,A,5.800753500000001
A,B,3.399039
C,B,5.8093872
A,C,3.7048243
B,C,0.4816298
B,A,0.4286723
C,A,5.786441
A,B,3.3982422
C,B,5.812161
A,C,3.382158
B,C,0.5148268
B,A,0.40458897
C,A,5.8658186
A,B,3.387847
C,B,5.7753295
A,C,3.4394037
B,C,0.51530134
B,A,0.3980647
C,A,5.8414362
A,B,3.3925414
C,B,5.7591777
A,C,3.4551255
B,C,0.5232730999999999
B,A,0.43005879999999996
C,A,5.794564299999999
A,B,3.460264
C,B,5.8288444
A,C,3.4475397
B,C,0.49120625
B,A,0.3857688
C,A,5.866616
A,B,3.389465
C,B,5.783835
A,C,3.4202519999999996
B,C,0.48895115
B,A,0.39883098
C,A,5.8521148
A,B,3.3784013
C,B,5.774069
A,C,3.4154054
B,C,0.53131357
B,A,0.39902544
C,A,5.8495928
A,B,3.3807866
C,B,5.773126
A,C,3.425763
B,C,0.49291593
B,A,0.4029978
C,A,5.8459915
A,B,3.3859257
C,B,5.7696488
A,C,3.4569129999999997
B,C,0.50128684
B,A,0.40809120000000004
C,A,5.834919599999999
A,B,3.372275
C,B,5.7625193
A,C,3.5468745999999998
B,C,0.5020746
B,A,0.43059949999999997
C,A,5.7947308
A,B,3.3654567
C,B,5.834219200000001
A,C,3.5212672999999994
B,C,0.4979655
B,A,0.4077249
C,A,5.8134425
A,B,3.3738103
C,B,5.7478648
A,C,3.417558
B,C,0.4883403
B,A,0.4601253
C,A,5.7834666
A,B,3.404629
C,B,5.810969
A,C,3.422283
B,C,0.5387884000000001
B,A,0.63539227
C,A,5.8250163
A,B,3.378617
C,B,5.761783
A,C,3.4456447
B,C,0.48507520000000004
B,A,0.42423457
C,A,5.77864
A,B,3.3924665000000003
C,B,5.794485
A,C,3.4629334000000003
B,C,0.52123475
B,A,0.4303978
C,A,5.8505688
A,B,3.3902507
C,B,5.7845924
A,C,3.4089413
B,C,0.4904693
B,A,0.4377214
C,A,5.8222685
A,B,3.3902317
C,B,5.7630893
A,C,3.5576787000000003
B,C,0.54491702
B,A,0.44715866
C,A,5.79285
A,B,3.3753008
C,B,5.8354158
A,C,3.4331313999999997
B,C,0.5024614
B,A,0.42395527
C,A,5.8155805
A,B,3.3868547999999996
C,B,5.7618294
A,C,3.5299837999999997
B,C,0.49719490000000005
B,A,0.43542264
C,A,5.7960358
A,B,3.3739163999999997
C,B,5.749267700000001
A,C,3.6100763999999996
B,C,0.51775547
B,A,0.44692084
C,A,5.7937317
A,B,3.381561
C,B,5.750338
A,C,3.4407947
B,C,0.5172348
B,A,0.42171637
C,A,5.845098999999999
A,B,3.3862117999999994
C,B,5.789663
A,C,3.535714
B,C,0.5137842
B,A,0.4360691
C,A,5.813059
A,B,3.3907887
C,B,5.767353
A,C,3.525571
B,C,0.5078872999999999
B,A,0.43816
C,A,5.7961047
A,B,3.3764437
C,B,5.7566892
A,C,3.450374
B,C,0.50840927
B,A,0.4702523
C,A,5.786135400000001
A,B,3.4080559999999998
C,B,5.8236886
A,C,3.487457
B,C,0.51844446
B,A,0.45323679999999994
C,A,5.779594
A,B,3.397957
C,B,5.804856
A,C,3.4674145
B,C,0.5135006
B,A,0.4522997
C,A,5.834895700000001
A,B,3.4055527
C,B,5.7893608
A,C,3.42621
B,C,0.506428
B,A,0.4211763
C,A,5.8316167
A,B,3.3985563
C,B,5.7871692
A,C,3.4357008
B,C,0.49830046
B,A,0.43619564
C,A,5.828767299999999
A,B,3.4084722
C,B,5.7858538
A,C,3.444185
B,C,0.5139361
B,A,0.41933237
C,A,5.827128
A,B,3.4025595
C,B,5.7863194
A,C,3.4554172
B,C,0.51745577
B,A,0.44045444
C,A,5.8133464
A,B,3.4104550000000002
C,B,5.7778608
A,C,3.44164
B,C,0.4925302
B,A,0.45742625
C,A,5.8087196
A,B,3.398354
C,B,5.7754837
A,C,3.4658592000000006
B,C,0.5076055
B,A,0.4442191
C,A,5.832128
A,B,3.4027025
C,B,5.7947370000000005
A,C,3.4804333
B,C,0.5087216
B,A,0.4625218
C,A,5.803804
A,B,3.4024097
C,B,5.7747897
A,C,3.4726597
B,C,0.51398454
B,A,0.43860404
C,A,5.7907894
A,B,3.4015964999999997
C,B,5.835371
A,C,3.5412066
B,C,0.509775
B,A,0.42824170000000006
C,A,5.8233783
A,B,3.3956025000000003
C,B,5.7922
A,C,3.4460466
B,C,0.49152886
B,A,0.39311005
C,A,5.8423642
A,B,3.3515036
C,B,5.745408
A,C,3.5164308
B,C,0.47207209999999994
B,A,0.39597459999999995
C,A,5.8029722
A,B,3.3543494
C,B,5.8491062
A,C,3.5590176
B,C,0.46951827
B,A,0.40149447
C,A,5.7898384
A,B,3.4128785
C,B,5.8207627
A,C,3.5313220000000003
B,C,0.51229494
B,A,0.38506407
C,A,5.8214594
A,B,3.3417694
C,B,5.7327535
A,C,3.4523927
B,C,0.50735385
B,A,0.4286698
C,A,5.7996828
A,B,3.3484116000000004
C,B,5.8393236
A,C,3.4177482000000006
B,C,0.4922583
B,A,0.38092053
C,A,5.8718532
A,B,3.392618
C,B,5.7779416
A,C,3.4256082
B,C,0.5093426999999999
B,A,0.38777674
C,A,5.83492
A,B,3.361972
C,B,5.7471294
A,C,3.4471825
B,C,0.4644948
B,A,0.39532753
C,A,5.8022402
A,B,3.3579722000000003
C,B,5.723202
A,C,3.62702
B,C,0.4810005
B,A,0.37444057
C,A,5.861783
A,B,3.379692
C,B,5.7739377
A,C,3.4312952000000005
B,C,0.47678505
B,A,0.38811462
C,A,5.837405
A,B,3.3600915
C,B,5.754613
A,C,3.4977699999999996
B,C,0.37160488
B,A,0.39733825
C,A,5.8146384
A,B,3.3611737
C,B,5.7378333
A,C,3.4355464999999996
B,C,0.5015946
B,A,0.41131369999999995
C,A,5.788345
A,B,3.3985592
C,B,5.824789
A,C,3.5489105000000003
B,C,0.48065707
B,A,0.3972646
C,A,5.8401193
A,B,3.3726305
C,B,5.760888
A,C,3.4776486000000006
B,C,0.49347933
B,A,0.41500647
C,A,5.794121
A,B,3.355612
C,B,5.726871
A,C,3.4178685
B,C,0.5196435
B,A,0.41312920000000003
C,A,5.783382
A,B,3.396276
C,B,5.8156498
A,C,3.480926
B,C,0.48377328
B,A,0.38301582
C,A,5.868325
A,B,3.3817332
C,B,5.787767
A,C,3.4643512
B,C,0.48628356
B,A,0.40938267
C,A,5.830277
A,B,3.378563
C,B,5.7583775
A,C,3.4037534
B,C,0.47061145
B,A,0.40286750000000005
C,A,5.8251467
A,B,3.3793192000000003
C,B,5.7550468
A,C,3.402969
B,C,0.48765879999999995
B,A,0.41084634
C,A,5.8261786
A,B,3.3642057
C,B,5.7573713
A,C,3.481001
B,C,0.4866097
B,A,0.42164344
C,A,5.791715
A,B,3.3774033
C,B,5.733682
A,C,3.6270949999999997
B,C,0.5034079
B,A,0.41008100000000003
C,A,5.805783
A,B,3.3761133
C,B,5.7460572999999995
A,C,3.4703854
B,C,0.52158055
B,A,0.4120187
C,A,5.773656
A,B,3.382213
C,B,5.7942174
A,C,3.37612
B,C,0.51595788
B,A,0.403688
C,A,5.8239367
A,B,3.3706315000000004
C,B,5.7621139999999995
A,C,3.4818027
B,C,0.47545354
B,A,0.41619614
C,A,5.8021519999999995
A,B,3.3671163
C,B,5.74695
A,C,3.484919
B,C,0.5120414000000001
B,A,0.42757466
C,A,5.772835
A,B,3.3938948
C,B,5.79422
A,C,3.532191
B,C,0.4857773
B,A,0.4229567
C,A,5.792884
A,B,3.3696968
C,B,5.824599
A,C,3.5273432999999996
B,C,0.5309405
B,A,0.41346783
C,A,5.814301
A,B,3.4145489999999996
C,B,5.759622
A,C,3.380497
B,C,0.5256266
B,A,0.43398149999999996
C,A,5.790116
A,B,3.380468
C,B,5.7446666
A,C,3.3532765
B,C,0.49851644
B,A,0.4128906
C,A,5.784462
A,B,3.3829667000000003
C,B,5.822415
A,C,3.389665
B,C,0.52058813
B,A,0.43819165
C,A,5.7836186
A,B,3.4051187
C,B,5.8211464
A,C,3.3903915000000002
B,C,0.5146926
B,A,0.43529626
C,A,5.784528
A,B,3.3762258000000003
C,B,5.8248494
A,C,3.431346
B,C,0.48384597
B,A,0.44277219999999995
C,A,5.7843488
A,B,3.451669
C,B,5.822308
A,C,3.4027148
B,C,0.50592734
B,A,0.43215200000000004
C,A,5.7827715
A,B,3.3860023999999997
C,B,5.797331
A,C,3.434212
B,C,0.50882427
B,A,0.41319346
C,A,5.8462948
A,B,3.3871330000000004
C,B,5.7953205
A,C,3.4331012999999997
B,C,0.5102909999999999
B,A,0.4038618
C,A,5.8290992
A,B,3.38541
C,B,5.783418
A,C,3.5433660000000002
B,C,0.49587986
B,A,0.4162361
C,A,5.799126
A,B,3.395489
C,B,5.7622723
A,C,3.596191
B,C,0.4828507000000001
B,A,0.42804303
C,A,5.810014
A,B,3.3932973
C,B,5.7733804
A,C,3.4644934999999997
B,C,0.47947206
B,A,0.4410913
C,A,5.779137
A,B,3.42128
C,B,5.813616000000001
A,C,3.4666224999999997
B,C,0.49480367
B,A,0.4366484
C,A,5.7768386
A,B,3.4014832
C,B,5.8054663
A,C,3.4576427000000005
B,C,0.50060377
B,A,0.410436
C,A,5.830398000000001
A,B,3.397805
C,B,5.791815
A,C,3.5199553
B,C,0.4886893
B,A,0.434192
C,A,5.7959586
A,B,3.3990037
C,B,5.769503
A,C,3.4730337999999996
B,C,0.49499385
B,A,0.4278438
C,A,5.8106314
A,B,3.3817735
C,B,5.7809863
A,C,3.5178196
B,C,0.4956166
B,A,0.44482024
C,A,5.781546
A,B,3.408036
C,B,5.817732
A,C,3.557231
B,C,0.50053876
B,A,0.43657795
C,A,5.8139637
A,B,3.3957217
C,B,5.78659
A,C,3.5423525000000002
B,C,0.48534567
B,A,0.38251188
C,A,5.8029335
A,B,3.3515980000000005
C,B,5.7179797
A,C,3.5192136
B,C,0.5253166
B,A,0.37584258
C,A,5.8529016
A,B,3.3628806
C,B,5.7582665
A,C,3.4797870000000004
B,C,0.4665183
B,A,0.39646365
C,A,5.7784673
A,B,3.3911239999999996
C,B,5.7934858
A,C,3.3935495
B,C,0.46734465
B,A,0.37610615
C,A,5.8626510000000005
A,B,3.373007
C,B,5.770856
A,C,3.5776235
B,C,0.47934083
B,A,0.3798442
C,A,5.8005627
A,B,3.3569947
C,B,5.722060400000001
A,C,3.5176672
B,C,0.52081225
B,A,0.38620187
C,A,5.79169
A,B,3.3481013
C,B,5.8370892
A,C,3.421089
B,C,0.49180887
B,A,0.38785208
C,A,5.8245502
A,B,3.352703
C,B,5.7422962
A,C,3.434892
B,C,0.46784054
B,A,0.40105646
C,A,5.793235
A,B,3.3490248
C,B,5.7215877
A,C,3.4413707
B,C,0.48056254
B,A,0.4093063
C,A,5.7748396
A,B,3.394459
C,B,5.799492400000001
A,C,3.4082532
B,C,0.47207503
B,A,0.3809427
C,A,5.8599565
A,B,3.3629067000000004
C,B,5.7640225
A,C,3.429834
B,C,0.46961447
B,A,0.39155353
C,A,5.7893593
A,B,3.3498522
C,B,5.7230357
A,C,3.4379449999999996
B,C,0.5168329
B,A,0.4195149
C,A,5.778168
A,B,3.380606
C,B,5.7967655
A,C,3.512
B,C,0.4625551
B,A,0.41265087
C,A,5.8035526
A,B,3.3529367
C,B,5.736831
A,C,3.5965743999999997
B,C,0.47006905
B,A,0.40295690000000006
C,A,5.7929073
A,B,3.3557794999999997
C,B,5.7313103
A,C,3.4281977
B,C,0.48022456
B,A,0.38613183
C,A,5.8225837
A,B,3.37318
C,B,5.7553265
A,C,3.6290817
B,C,0.475045
B,A,0.41761809999999994
C,A,5.7697453
A,B,3.3870343000000003
C,B,5.7955887
A,C,3.438614
B,C,0.4628098
B,A,0.39947005
C,A,5.821423
A,B,3.3726912
C,B,5.7581034
A,C,3.4026597
B,C,0.4750132
B,A,0.41354215
C,A,5.7827022
A,B,3.3549212
C,B,5.824924
A,C,3.4649406
B,C,0.4716787
B,A,0.4186813
C,A,5.787551799999999
A,B,3.3671256
C,B,5.735404
A,C,3.642039
B,C,0.5048295
B,A,0.39282506
C,A,5.812999
A,B,3.3756994
C,B,5.7564269999999995
A,C,3.4451812999999993
B,C,0.49510654
B,A,0.4018275
C,A,5.8393407999999996
A,B,3.3701118
C,B,5.7584222
A,C,3.637373
B,C,0.4804005
B,A,0.4169536
C,A,5.785645
A,B,3.3653072999999996
C,B,5.740984
A,C,3.5411485000000003
B,C,0.48573487
B,A,0.40985392
C,A,5.8109086
A,B,3.374447
C,B,5.761406
A,C,3.3894904
B,C,0.4767321
B,A,0.40428024
C,A,5.8038574
A,B,3.3818305
C,B,5.7570364
A,C,3.4942053
B,C,0.4878684
B,A,0.40859077
C,A,5.7912514
A,B,3.380318
C,B,5.7492275
A,C,3.4235377
B,C,0.4730709
B,A,0.41982643
C,A,5.78244
A,B,3.380975
C,B,5.7448182
A,C,3.39509
B,C,0.4803737
B,A,0.42925104
C,A,5.778716999999999
A,B,3.398625
C,B,5.8192223
A,C,3.4308407
B,C,0.48564235
B,A,0.41347304
C,A,5.7740018
A,B,3.3996741999999998
C,B,5.8067042
A,C,3.3977717
B,C,0.4940357
B,A,0.42688167
C,A,5.7724997
A,B,3.4005396
C,B,5.8039475
A,C,3.409735
B,C,0.47433265
B,A,0.43611624
C,A,5.7719264
A,B,3.38846
C,B,5.7942018
A,C,3.3900156999999997
B,C,0.4886429
B,A,0.39840313
C,A,5.8294795
A,B,3.3859733
C,B,5.7849330000000005
A,C,3.495443
B,C,0.49386686
B,A,0.44192728
C,A,5.794508400000001
A,B,3.377593
C,B,5.760774400000001
A,C,3.4705102
B,C,0.4857736
B,A,0.41994015
C,A,5.8308125
A,B,3.3981062000000004
C,B,5.7893958
A,C,3.5662495
B,C,0.4848043
B,A,0.42475928
C,A,5.7910223
A,B,3.388703
C,B,5.7611346
A,C,3.5319295
B,C,0.55048317
B,A,0.41862754
C,A,5.8170459999999995
A,B,3.3994574
C,B,5.7819743
A,C,3.4947056
B,C,0.5017005999999999
B,A,0.42463215
C,A,5.813248000000001
A,B,3.3930875
C,B,5.7812583
A,C,3.442614
B,C,0.48930906
B,A,0.4226939
C,A,5.7984635
A,B,3.39059
C,B,5.771884
A,C,3.4953635000000003
B,C,0.5136664000000001
B,A,0.43446543
C,A,5.7823
A,B,3.401612
C,B,5.828736
A,C,3.635337
B,C,0.49698213
B,A,0.42070495
C,A,5.816029400000001
A,B,3.410892
C,B,5.7876389999999995
A,C,3.4895096
B,C,0.5273180000000001
B,A,0.44377489999999997
C,A,5.793332
A,B,3.4086786
C,B,5.772918499999999
A,C,3.4566103999999997
B,C,0.47542793
B,A,0.34622205
C,A,5.880484
A,B,3.362989
C,B,5.774022
A,C,3.504286
B,C,0.4693085999999999
B,A,0.36899596
C,A,5.8260273
A,B,3.3514845999999996
C,B,5.7389779999999995
A,C,3.573063
B,C,0.5642375
B,A,0.35326127
C,A,5.8573727
A,B,3.3813989999999996
C,B,5.7675052
A,C,3.452982
B,C,0.46580774
B,A,0.41082399999999997
C,A,5.778385
A,B,3.3930358
C,B,5.8068115
A,C,3.6653634
B,C,0.4859126
B,A,0.38263919
C,A,5.8001775
A,B,3.3386968
C,B,5.723935
A,C,3.4048744
B,C,0.45611556
B,A,0.39936714
C,A,5.8201566
A,B,3.3578224000000003
C,B,5.7384443
A,C,3.5488642999999995
B,C,0.4691755999999999
B,A,0.40698675
C,A,5.7693865
A,B,3.385297
C,B,5.79984
A,C,3.562021
B,C,0.46263775
B,A,0.39356817
C,A,5.7912506
A,B,3.3467263
C,B,5.723014
A,C,3.4654777
B,C,0.4752943
B,A,0.405223
C,A,5.767479
A,B,3.3883616
C,B,5.793515
A,C,3.2931898
A,C,2.843282
B,A,0.40340554
C,A,5.773576
A,B,3.3838972
C,B,5.808301
A,C,3.4272449999999997
B,C,0.4966426
B,A,0.37851045
C,A,5.8257192
A,B,3.3638515
C,B,5.741140000000001
A,C,3.3858635
B,C,0.4961697
B,A,0.40329276
C,A,5.791029
A,B,3.3434376000000006
C,B,5.7266947
A,C,3.3918413999999997
B,C,0.491721
B,A,0.39318400000000003
C,A,5.7748664
A,B,3.38924
C,B,5.811679
A,C,3.4366958
B,C,0.5067039
B,A,0.38128393
C,A,5.858686
A,B,3.384458
C,B,5.783884
A,C,3.442586
B,C,0.5096118
B,A,0.39470484
C,A,5.843339
A,B,3.3810644999999995
C,B,5.77277
A,C,3.47791
B,C,0.45191036
B,A,0.38214931
C,A,5.808098200000001
A,B,3.358287
C,B,5.7452165
A,C,3.4061592
B,C,0.46453746
B,A,0.39477429999999997
C,A,5.7947
A,B,3.362011
C,B,5.7356443
A,C,3.4551800000000004
B,C,0.45732064
B,A,0.42472417
C,A,5.7816666
A,B,3.3573695
C,B,5.7278663
A,C,3.495184
B,C,0.49478384
B,A,0.3995315
C,A,5.7699017
A,B,3.382343
C,B,5.8004275
A,C,3.5188485000000003
B,C,0.4876973
B,A,0.37395256
C,A,5.8406923
A,B,3.3744193999999994
C,B,5.7764728
A,C,3.4129467
B,C,0.4906210999999999
B,A,0.42529292
C,A,5.8086614999999995
A,B,3.368649
C,B,5.7515014
A,C,3.4268629999999995
B,C,0.48401617
B,A,0.40545063
C,A,5.7900093
A,B,3.4089044000000004
C,B,5.7376154
A,C,3.3834286
B,C,0.498231
B,A,0.41767303
C,A,5.7838526
A,B,3.3633269999999995
C,B,5.734661599999999
A,C,3.3745024
B,C,0.48572053
B,A,0.44034054
C,A,5.7785533
A,B,3.3709556
C,B,5.8248375
A,C,3.374803
B,C,0.47228825
B,A,0.41535730000000004
C,A,5.7788294
A,B,3.372433
C,B,5.734703
A,C,3.385187
B,C,0.4706477
B,A,0.42779725
C,A,5.778457
A,B,3.3653807
C,B,5.8220595
A,C,3.300403
A,C,2.8340232
B,A,0.40851636
C,A,5.7949174
A,B,3.3671907999999995
C,B,5.747592
A,C,3.3903915000000002
B,C,0.4824797
B,A,0.41243555
C,A,5.795046299999999
A,B,3.3700842000000004
C,B,5.749203
A,C,3.3952277
B,C,0.4783614
B,A,0.40073907
C,A,5.7907145
A,B,3.371774
C,B,5.7470165
A,C,3.4688767
B,C,0.4894701
B,A,0.43241335
C,A,5.77894
A,B,3.3780069999999998
C,B,5.7401884
A,C,3.3940434
B,C,0.47349855
B,A,0.42495066
C,A,5.774808999999999
A,B,3.390868
C,B,5.8141522
A,C,3.3789326
B,C,0.49055237
B,A,0.41168286
C,A,5.765931
A,B,3.382475
C,B,5.7922695
A,C,3.4045726000000003
B,C,0.48513724
B,A,0.41710334
C,A,5.7651456
A,B,3.3854987
C,B,5.776199
A,C,3.412028
B,C,0.48794057
B,A,0.40741684
C,A,5.798905
A,B,3.369285
C,B,5.7590406
A,C,3.393796
B,C,0.45781983
B,A,0.39782487
C,A,5.799737
A,B,3.3844553
C,B,5.7609204
A,C,3.5803072
B,C,0.4723058
B,A,0.42152805
C,A,5.7751555
A,B,3.3762883
C,B,5.818229
A,C,3.4662053
B,C,0.48009236
B,A,0.42267526
C,A,5.766502
A,B,3.3846047
C,B,5.794751
A,C,3.4326114000000003
B,C,0.47345329999999997
B,A,0.41153420000000007
C,A,5.796485400000001
A,B,3.3827312
C,B,5.7552367
A,C,3.4768246
B,C,0.47174795
B,A,0.41980203
C,A,5.776076
A,B,3.3839807
C,B,5.8198866
A,C,3.515968
B,C,0.48571816
B,A,0.41727917
C,A,5.8174137
A,B,3.3909693
C,B,5.7814606
A,C,3.4683254
B,C,0.48701772
B,A,0.4082538
C,A,5.7879966
A,B,3.3918086000000005
C,B,5.761161
A,C,3.397185
B,C,0.48088627
B,A,0.41652992
C,A,5.777972599999999
A,B,3.3986483
C,B,5.756787200000001
A,C,3.4272739999999997
B,C,0.47698789999999996
B,A,0.4153949
C,A,5.7763513
A,B,3.3917163
C,B,5.8214344
A,C,3.4131788
B,C,0.4815556
B,A,0.42652385
C,A,5.7755165
A,B,3.41016
C,B,5.8192156
A,C,3.4042093999999996
B,C,0.4963698
B,A,0.44294300000000003
C,A,5.7747755
A,B,3.4046788
C,B,5.817054
A,C,3.3806263999999997
B,C,0.49037808
B,A,0.45055156
C,A,5.769409
A,B,3.3934977
C,B,5.7993616999999995
A,C,3.406199
B,C,0.4996117
B,A,0.43988900000000003
C,A,5.7701763
A,B,3.4024585
C,B,5.802501
A,C,3.4022737
B,C,0.48328657
B,A,0.44594620000000007
